model,local_or_cloud,profile,task_id,status,score,max_score,normalized_score,wall_seconds,time_to_first_token,prompt_eval_count,eval_count,output_tokens_per_second,digest,legacy_status,legacy_score,semantic_score,protocol_score,infrastructure_failure,offline_note,raw_response_path
hf.co/lmstudio-community/Qwen3-8B-GGUF:Q4_K_M,local,v2_deterministic,CODE04,empty_response,,10,,150.337,0.608,60,4096,27.358,f1ab988bb6ceec875a24553886116b82b15aa804e9cb6a374a2e5e1133dd0b7d,truncated_before_final_answer,0,,,0,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_dqqpd6sm\harness.py"", line 4, in <module>
    assert fn(*(['[INFO] ok', '[WARN] x', 'bad', '[ERROR] y', '[DEBUG] z'],)) == {'INFO': 1, 'WARN': 1, 'ERROR': 1}
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\hf.co_lmstudio-community_Qwen3-8B-GGUF__Q4_K_M\v2_deterministic__CODE04__attempt02.json
hf.co/lmstudio-community/Qwen3-8B-GGUF:Q4_K_M,local,v2_deterministic,CODE05,completed,10.0,10,1.0,57.344,0.766,60,1723,30.457,f1ab988bb6ceec875a24553886116b82b15aa804e9cb6a374a2e5e1133dd0b7d,syntax_error,,,,0,fenced_code_extracted; policy passed; 1/1 hidden cases,raw\hf.co_lmstudio-community_Qwen3-8B-GGUF__Q4_K_M\v2_deterministic__CODE05__attempt02.json
hf.co/lmstudio-community/Qwen3-8B-GGUF:Q4_K_M,local,v2_deterministic,CODE06,completed,5.0,10,0.5,148.186,0.621,57,4042,27.393,f1ab988bb6ceec875a24553886116b82b15aa804e9cb6a374a2e5e1133dd0b7d,syntax_error,,,,0,fenced_code_extracted; policy passed; 1/2 hidden cases,raw\hf.co_lmstudio-community_Qwen3-8B-GGUF__Q4_K_M\v2_deterministic__CODE06__attempt02.json
hf.co/lmstudio-community/Qwen3-8B-GGUF:Q4_K_M,local,v2_deterministic,CODE07,runtime_error,0.0,10,0.0,141.221,0.696,53,3875,27.577,f1ab988bb6ceec875a24553886116b82b15aa804e9cb6a374a2e5e1133dd0b7d,syntax_error,,,,0,"fenced_code_extracted; policy passed; Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_7pr3t9p8\harness.py"", line 19, in <module>
    assert fn(*([1, 3, -1, -3, 5, 3, 6, 7], 3)) == [3, 3, 5, 6, 7]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",raw\hf.co_lmstudio-community_Qwen3-8B-GGUF__Q4_K_M\v2_deterministic__CODE07__attempt02.json
hf.co/lmstudio-community/Qwen3-8B-GGUF:Q4_K_M,local,v2_deterministic,CODE08,empty_response,,10,,151.136,0.763,57,4096,27.241,f1ab988bb6ceec875a24553886116b82b15aa804e9cb6a374a2e5e1133dd0b7d,truncated_before_final_answer,0,,,0,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_ecl2g8co\harness.py"", line 4, in <module>
    assert fn(*([{'customer': 'B', 'amount_cents': 2}, {'customer': 'A', 'amount_cents': 3}, {'customer': 'B', 'amount_cents': 4}],)) == [('A', 3), ('B', 6)]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\hf.co_lmstudio-community_Qwen3-8B-GGUF__Q4_K_M\v2_deterministic__CODE08__attempt02.json
hf.co/lmstudio-community/Qwen3-8B-GGUF:Q4_K_M,local,v2_deterministic,CODE09,empty_response,,10,,151.184,0.755,55,4096,27.23,f1ab988bb6ceec875a24553886116b82b15aa804e9cb6a374a2e5e1133dd0b7d,truncated_before_final_answer,0,,,0,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_nqzj6sy1\harness.py"", line 4, in <module>
    assert fn(*('abcdef', 4, 1)) == ['abcd', 'def', 'f']
           ^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\hf.co_lmstudio-community_Qwen3-8B-GGUF__Q4_K_M\v2_deterministic__CODE09__attempt02.json
hf.co/lmstudio-community/Qwen3-8B-GGUF:Q4_K_M,local,v2_deterministic,CODE10,completed,3.333333333333333,10,0.3333,51.334,0.73,48,1544,30.514,f1ab988bb6ceec875a24553886116b82b15aa804e9cb6a374a2e5e1133dd0b7d,syntax_error,,,,0,fenced_code_extracted; policy passed; 1/3 hidden cases,raw\hf.co_lmstudio-community_Qwen3-8B-GGUF__Q4_K_M\v2_deterministic__CODE10__attempt02.json
hf.co/tiiuae/Falcon-H1R-7B-GGUF:Q4_K_M,local,v2_deterministic,CODE01,runtime_error,0.0,10,0.0,28.187,0.41,75,1195,43.025,7a8fccc56374707c68bd2f899aeaf06b7977a71a5ea1f34b81d4c0afecd77552,syntax_error,,,,0,"fenced_code_extracted; policy passed; Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_u548f3vs\harness.py"", line 41, in <module>
    assert fn(*('b a c b c c', 3)) == [('c', 3), ('a', 1), ('b', 2)]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",raw\hf.co_tiiuae_Falcon-H1R-7B-GGUF__Q4_K_M\v2_deterministic__CODE01.json
hf.co/tiiuae/Falcon-H1R-7B-GGUF:Q4_K_M,local,v2_deterministic,CODE02,runtime_error,0.0,10,0.0,47.379,0.427,57,2011,42.834,7a8fccc56374707c68bd2f899aeaf06b7977a71a5ea1f34b81d4c0afecd77552,syntax_error,,,,0,"fenced_code_extracted; policy passed; Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_d49pit40\harness.py"", line 39, in <module>
    assert fn(*([[1, 3], [2, 6], [8, 10], [10, 12]],)) == [[1, 6], [8, 12]]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",raw\hf.co_tiiuae_Falcon-H1R-7B-GGUF__Q4_K_M\v2_deterministic__CODE02.json
hf.co/tiiuae/Falcon-H1R-7B-GGUF:Q4_K_M,local,v2_deterministic,CODE03,unsafe_code_detected,,10,,33.261,0.432,63,1409,42.922,7a8fccc56374707c68bd2f899aeaf06b7977a71a5ea1f34b81d4c0afecd77552,syntax_error,,,,0,"invalid syntax (<unknown>, line 1)",raw\hf.co_tiiuae_Falcon-H1R-7B-GGUF__Q4_K_M\v2_deterministic__CODE03.json
hf.co/tiiuae/Falcon-H1R-7B-GGUF:Q4_K_M,local,v2_deterministic,CODE04,unsafe_code_detected,,10,,48.317,0.413,71,2051,42.817,7a8fccc56374707c68bd2f899aeaf06b7977a71a5ea1f34b81d4c0afecd77552,syntax_error,,,,0,"invalid syntax (<unknown>, line 1)",raw\hf.co_tiiuae_Falcon-H1R-7B-GGUF__Q4_K_M\v2_deterministic__CODE04.json
hf.co/tiiuae/Falcon-H1R-7B-GGUF:Q4_K_M,local,v2_deterministic,CODE05,unsafe_code_detected,,10,,47.504,0.439,66,2017,42.859,7a8fccc56374707c68bd2f899aeaf06b7977a71a5ea1f34b81d4c0afecd77552,syntax_error,,,,0,"invalid syntax (<unknown>, line 1)",raw\hf.co_tiiuae_Falcon-H1R-7B-GGUF__Q4_K_M\v2_deterministic__CODE05.json
hf.co/tiiuae/Falcon-H1R-7B-GGUF:Q4_K_M,local,v2_deterministic,CODE06,runtime_error,0.0,10,0.0,70.38,0.436,61,2985,42.679,7a8fccc56374707c68bd2f899aeaf06b7977a71a5ea1f34b81d4c0afecd77552,syntax_error,,,,0,"fenced_code_extracted; policy passed; Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_l92z2hjp\harness.py"", line 61, in <module>
    assert fn(*(['a', 'b', 'c'], [['a', 'b'], ['a', 'c']])) == ['a', 'b', 'c']
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",raw\hf.co_tiiuae_Falcon-H1R-7B-GGUF__Q4_K_M\v2_deterministic__CODE06.json
hf.co/tiiuae/Falcon-H1R-7B-GGUF:Q4_K_M,local,v2_deterministic,CODE07,runtime_error,0.0,10,0.0,33.512,0.456,59,1421,42.992,7a8fccc56374707c68bd2f899aeaf06b7977a71a5ea1f34b81d4c0afecd77552,syntax_error,,,,0,"fenced_code_extracted; policy passed; Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_pcwkhjsz\harness.py"", line 33, in <module>
    assert fn(*([1, 3, -1, -3, 5, 3, 6, 7], 3)) == [3, 3, 5, 6, 7]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",raw\hf.co_tiiuae_Falcon-H1R-7B-GGUF__Q4_K_M\v2_deterministic__CODE07.json
hf.co/tiiuae/Falcon-H1R-7B-GGUF:Q4_K_M,local,v2_deterministic,CODE08,completed,10.0,10,1.0,38.671,0.433,64,1642,42.944,7a8fccc56374707c68bd2f899aeaf06b7977a71a5ea1f34b81d4c0afecd77552,syntax_error,,,,0,fenced_code_extracted; policy passed; 1/1 hidden cases,raw\hf.co_tiiuae_Falcon-H1R-7B-GGUF__Q4_K_M\v2_deterministic__CODE08.json
hf.co/tiiuae/Falcon-H1R-7B-GGUF:Q4_K_M,local,v2_deterministic,CODE09,runtime_error,0.0,10,0.0,46.916,0.416,61,1992,42.841,7a8fccc56374707c68bd2f899aeaf06b7977a71a5ea1f34b81d4c0afecd77552,syntax_error,,,,0,"fenced_code_extracted; policy passed; Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_ezod9ymc\harness.py"", line 44, in <module>
    assert fn(*('abcdef', 4, 1)) == ['abcd', 'def', 'f']
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",raw\hf.co_tiiuae_Falcon-H1R-7B-GGUF__Q4_K_M\v2_deterministic__CODE09.json
hf.co/tiiuae/Falcon-H1R-7B-GGUF:Q4_K_M,local,v2_deterministic,CODE10,unsafe_code_detected,,10,,39.136,0.418,58,1663,42.954,7a8fccc56374707c68bd2f899aeaf06b7977a71a5ea1f34b81d4c0afecd77552,syntax_error,,,,0,"invalid syntax (<unknown>, line 1)",raw\hf.co_tiiuae_Falcon-H1R-7B-GGUF__Q4_K_M\v2_deterministic__CODE10.json
hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,local,v2_deterministic,CODE01,syntax_error,,10,,44.3,0.244,305,4096,92.989,49c1cb13df5f6647f0a1765a23d420f08a60bf844b1730054c59b271ea99804b,truncated,0,,,0,"invalid character '，' (U+FF0C) (<unknown>, line 2)",raw\hf.co_unsloth_SmolLM3-3B-GGUF__UD-Q4_K_XL\v2_deterministic__CODE01__attempt02.json
hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,local,v2_deterministic,CODE02,completed,5.0,10,0.5,30.53,0.321,290,2863,94.793,49c1cb13df5f6647f0a1765a23d420f08a60bf844b1730054c59b271ea99804b,syntax_error,,,,0,fenced_code_extracted; policy passed; 1/2 hidden cases,raw\hf.co_unsloth_SmolLM3-3B-GGUF__UD-Q4_K_XL\v2_deterministic__CODE02__attempt02.json
hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,local,v2_deterministic,CODE03,completed,5.0,10,0.5,16.279,0.296,294,1551,97.064,49c1cb13df5f6647f0a1765a23d420f08a60bf844b1730054c59b271ea99804b,syntax_error,,,,0,fenced_code_extracted; policy passed; 1/2 hidden cases,raw\hf.co_unsloth_SmolLM3-3B-GGUF__UD-Q4_K_XL\v2_deterministic__CODE03__attempt02.json
hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,local,v2_deterministic,CODE04,runtime_error,0.0,10,0.0,9.398,0.269,299,894,97.968,49c1cb13df5f6647f0a1765a23d420f08a60bf844b1730054c59b271ea99804b,syntax_error,,,,0,"fenced_code_extracted; policy passed; Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_oa_pp9xn\harness.py"", line 18, in <module>
    assert fn(*(['[INFO] ok', '[WARN] x', 'bad', '[ERROR] y', '[DEBUG] z'],)) == {'INFO': 1, 'WARN': 1, 'ERROR': 1}
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",raw\hf.co_unsloth_SmolLM3-3B-GGUF__UD-Q4_K_XL\v2_deterministic__CODE04__attempt02.json
hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,local,v2_deterministic,CODE05,completed,10.0,10,1.0,9.969,0.259,299,947,97.564,49c1cb13df5f6647f0a1765a23d420f08a60bf844b1730054c59b271ea99804b,syntax_error,,,,0,fenced_code_extracted; policy passed; 1/1 hidden cases,raw\hf.co_unsloth_SmolLM3-3B-GGUF__UD-Q4_K_XL\v2_deterministic__CODE05__attempt02.json
hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,local,v2_deterministic,CODE06,syntax_error,,10,,44.269,0.25,296,4096,93.068,49c1cb13df5f6647f0a1765a23d420f08a60bf844b1730054c59b271ea99804b,truncated,0,,,0,"unterminated string literal (detected at line 2) (<unknown>, line 2)",raw\hf.co_unsloth_SmolLM3-3B-GGUF__UD-Q4_K_XL\v2_deterministic__CODE06__attempt02.json
hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,local,v2_deterministic,CODE07,syntax_error,,10,,44.372,0.365,292,4096,93.091,49c1cb13df5f6647f0a1765a23d420f08a60bf844b1730054c59b271ea99804b,truncated,0,,,0,"invalid character '，' (U+FF0C) (<unknown>, line 2)",raw\hf.co_unsloth_SmolLM3-3B-GGUF__UD-Q4_K_XL\v2_deterministic__CODE07__attempt02.json
hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,local,v2_deterministic,CODE08,syntax_error,,10,,44.329,0.343,296,4096,93.135,49c1cb13df5f6647f0a1765a23d420f08a60bf844b1730054c59b271ea99804b,truncated,0,,,0,"unterminated string literal (detected at line 2) (<unknown>, line 2)",raw\hf.co_unsloth_SmolLM3-3B-GGUF__UD-Q4_K_XL\v2_deterministic__CODE08__attempt02.json
hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,local,v2_deterministic,CODE09,syntax_error,,10,,44.239,0.326,294,4096,93.291,49c1cb13df5f6647f0a1765a23d420f08a60bf844b1730054c59b271ea99804b,truncated,0,,,0,"unterminated string literal (detected at line 4) (<unknown>, line 4)",raw\hf.co_unsloth_SmolLM3-3B-GGUF__UD-Q4_K_XL\v2_deterministic__CODE09__attempt02.json
hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,local,v2_deterministic,CODE10,completed,3.333333333333333,10,0.3333,12.925,0.338,287,1221,97.033,49c1cb13df5f6647f0a1765a23d420f08a60bf844b1730054c59b271ea99804b,syntax_error,,,,0,fenced_code_extracted; policy passed; 1/3 hidden cases,raw\hf.co_unsloth_SmolLM3-3B-GGUF__UD-Q4_K_XL\v2_deterministic__CODE10__attempt02.json
huggingface.co/llmware/phi-4-mini-gguf:latest,local,v2_deterministic,CODE01,syntax_error,,10,,2.088,0.238,61,151,81.705,812893abf9e42b8b19361eff7b2f4355ccdef03bfae6283c316ca0fb286e14d0,syntax_error,,,,0,"'(' was never closed (<unknown>, line 14)",raw\huggingface.co_llmware_phi-4-mini-gguf__latest\v2_deterministic__CODE01__attempt02.json
huggingface.co/llmware/phi-4-mini-gguf:latest,local,v2_deterministic,CODE02,completed,5.0,10,0.5,1.867,0.248,48,132,81.629,812893abf9e42b8b19361eff7b2f4355ccdef03bfae6283c316ca0fb286e14d0,completed,5.0,,,0,plain_code; policy passed; 1/2 hidden cases,raw\huggingface.co_llmware_phi-4-mini-gguf__latest\v2_deterministic__CODE02__attempt02.json
huggingface.co/llmware/phi-4-mini-gguf:latest,local,v2_deterministic,CODE03,completed,5.0,10,0.5,1.5,0.269,50,101,82.147,812893abf9e42b8b19361eff7b2f4355ccdef03bfae6283c316ca0fb286e14d0,completed,5.0,,,0,plain_code; policy passed; 1/2 hidden cases,raw\huggingface.co_llmware_phi-4-mini-gguf__latest\v2_deterministic__CODE03__attempt02.json
huggingface.co/llmware/phi-4-mini-gguf:latest,local,v2_deterministic,CODE04,completed,10.0,10,1.0,1.317,0.244,55,88,82.168,812893abf9e42b8b19361eff7b2f4355ccdef03bfae6283c316ca0fb286e14d0,completed,10.0,,,0,plain_code; policy passed; 1/1 hidden cases,raw\huggingface.co_llmware_phi-4-mini-gguf__latest\v2_deterministic__CODE04__attempt02.json
huggingface.co/llmware/phi-4-mini-gguf:latest,local,v2_deterministic,CODE05,completed,10.0,10,1.0,0.944,0.252,54,57,82.557,812893abf9e42b8b19361eff7b2f4355ccdef03bfae6283c316ca0fb286e14d0,completed,10.0,,,0,plain_code; policy passed; 1/1 hidden cases,raw\huggingface.co_llmware_phi-4-mini-gguf__latest\v2_deterministic__CODE05__attempt02.json
huggingface.co/llmware/phi-4-mini-gguf:latest,local,v2_deterministic,CODE06,runtime_error,0.0,10,0.0,4.978,0.252,52,382,80.88,812893abf9e42b8b19361eff7b2f4355ccdef03bfae6283c316ca0fb286e14d0,runtime_error,0.0,,,0,"plain_code; policy passed; Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_3b5e8_ux\harness.py"", line 41, in <module>
    assert fn(*(['a', 'b', 'c'], [['a', 'b'], ['a', 'c']])) == ['a', 'b', 'c']
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",raw\huggingface.co_llmware_phi-4-mini-gguf__latest\v2_deterministic__CODE06__attempt02.json
huggingface.co/llmware/phi-4-mini-gguf:latest,local,v2_deterministic,CODE07,runtime_error,0.0,10,0.0,2.917,0.263,47,215,81.077,812893abf9e42b8b19361eff7b2f4355ccdef03bfae6283c316ca0fb286e14d0,runtime_error,0.0,,,0,"plain_code; policy passed; Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_o5tjw2_y\harness.py"", line 28, in <module>
    print(window_max(nums, k))  # 输出：[17, 12, 15]
          ^^^^^^^^^^^^^^^^^^^
  File ""C:\WINDOWS\TEMP\v2_code_o5tjw2_y\harness.py"", line 21, in window_max
    result.append(nums[window[-1]])
                  ~~~~^^^^^^^^^^^^
IndexError: list index out of range
",raw\huggingface.co_llmware_phi-4-mini-gguf__latest\v2_deterministic__CODE07__attempt02.json
huggingface.co/llmware/phi-4-mini-gguf:latest,local,v2_deterministic,CODE08,completed,10.0,10,1.0,2.001,0.248,52,143,81.632,812893abf9e42b8b19361eff7b2f4355ccdef03bfae6283c316ca0fb286e14d0,completed,10.0,,,0,plain_code; policy passed; 1/1 hidden cases,raw\huggingface.co_llmware_phi-4-mini-gguf__latest\v2_deterministic__CODE08__attempt02.json
huggingface.co/llmware/phi-4-mini-gguf:latest,local,v2_deterministic,CODE09,syntax_error,,10,,3.135,0.254,51,233,80.919,812893abf9e42b8b19361eff7b2f4355ccdef03bfae6283c316ca0fb286e14d0,syntax_error,,,,0,"invalid syntax (<unknown>, line 3)",raw\huggingface.co_llmware_phi-4-mini-gguf__latest\v2_deterministic__CODE09__attempt02.json
huggingface.co/llmware/phi-4-mini-gguf:latest,local,v2_deterministic,CODE10,completed,3.333333333333333,10,0.3333,1.333,0.249,43,88,81.342,812893abf9e42b8b19361eff7b2f4355ccdef03bfae6283c316ca0fb286e14d0,completed,3.333333333333333,,,0,plain_code; policy passed; 1/3 hidden cases,raw\huggingface.co_llmware_phi-4-mini-gguf__latest\v2_deterministic__CODE10__attempt02.json
huggingface.co/lmstudio-community/DeepSeek-R1-0528-Qwen3-8B-GGUF:latest,local,v2_deterministic,CODE01,syntax_error,,10,,153.531,0.609,59,4096,26.787,1a41a532bd9af10aa092d04bcd0ed7a20c9f4f39bf592d9cea55f46efae6b2f9,truncated,0,,,0,"unterminated string literal (detected at line 7) (<unknown>, line 7)",raw\huggingface.co_lmstudio-community_DeepSeek-R1-0528-Qwen3-8B-GGUF__latest\v2_deterministic__CODE01__attempt02.json
huggingface.co/lmstudio-community/DeepSeek-R1-0528-Qwen3-8B-GGUF:latest,local,v2_deterministic,CODE02,runtime_error,0.0,10,0.0,131.998,0.699,44,3585,27.306,1a41a532bd9af10aa092d04bcd0ed7a20c9f4f39bf592d9cea55f46efae6b2f9,syntax_error,,,,0,"fenced_code_extracted; policy passed; Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_ykp9pe55\harness.py"", line 27, in <module>
    assert fn(*([[1, 3], [2, 6], [8, 10], [10, 12]],)) == [[1, 6], [8, 12]]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",raw\huggingface.co_lmstudio-community_DeepSeek-R1-0528-Qwen3-8B-GGUF__latest\v2_deterministic__CODE02__attempt02.json
huggingface.co/lmstudio-community/DeepSeek-R1-0528-Qwen3-8B-GGUF:latest,local,v2_deterministic,CODE03,completed,5.0,10,0.5,41.997,0.714,48,1243,30.112,1a41a532bd9af10aa092d04bcd0ed7a20c9f4f39bf592d9cea55f46efae6b2f9,syntax_error,,,,0,fenced_code_extracted; policy passed; 1/2 hidden cases,raw\huggingface.co_lmstudio-community_DeepSeek-R1-0528-Qwen3-8B-GGUF__latest\v2_deterministic__CODE03__attempt02.json
huggingface.co/lmstudio-community/DeepSeek-R1-0528-Qwen3-8B-GGUF:latest,local,v2_deterministic,CODE04,runtime_error,0.0,10,0.0,54.309,0.606,53,1591,29.629,1a41a532bd9af10aa092d04bcd0ed7a20c9f4f39bf592d9cea55f46efae6b2f9,syntax_error,,,,0,"fenced_code_extracted; policy passed; Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_g8szdub2\harness.py"", line 23, in <module>
    assert fn(*(['[INFO] ok', '[WARN] x', 'bad', '[ERROR] y', '[DEBUG] z'],)) == {'INFO': 1, 'WARN': 1, 'ERROR': 1}
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",raw\huggingface.co_lmstudio-community_DeepSeek-R1-0528-Qwen3-8B-GGUF__latest\v2_deterministic__CODE04__attempt02.json
huggingface.co/lmstudio-community/DeepSeek-R1-0528-Qwen3-8B-GGUF:latest,local,v2_deterministic,CODE05,syntax_error,,10,,153.523,0.613,53,4096,26.789,1a41a532bd9af10aa092d04bcd0ed7a20c9f4f39bf592d9cea55f46efae6b2f9,truncated,0,,,0,"unterminated string literal (detected at line 11) (<unknown>, line 11)",raw\huggingface.co_lmstudio-community_DeepSeek-R1-0528-Qwen3-8B-GGUF__latest\v2_deterministic__CODE05__attempt02.json
huggingface.co/lmstudio-community/DeepSeek-R1-0528-Qwen3-8B-GGUF:latest,local,v2_deterministic,CODE06,syntax_error,,10,,153.669,0.685,50,4096,26.776,1a41a532bd9af10aa092d04bcd0ed7a20c9f4f39bf592d9cea55f46efae6b2f9,truncated,0,,,0,"unterminated string literal (detected at line 4) (<unknown>, line 4)",raw\huggingface.co_lmstudio-community_DeepSeek-R1-0528-Qwen3-8B-GGUF__latest\v2_deterministic__CODE06__attempt02.json
huggingface.co/lmstudio-community/DeepSeek-R1-0528-Qwen3-8B-GGUF:latest,local,v2_deterministic,CODE07,syntax_error,,10,,153.498,0.684,46,4096,26.805,1a41a532bd9af10aa092d04bcd0ed7a20c9f4f39bf592d9cea55f46efae6b2f9,truncated,0,,,0,"unterminated string literal (detected at line 7) (<unknown>, line 7)",raw\huggingface.co_lmstudio-community_DeepSeek-R1-0528-Qwen3-8B-GGUF__latest\v2_deterministic__CODE07__attempt02.json
huggingface.co/lmstudio-community/DeepSeek-R1-0528-Qwen3-8B-GGUF:latest,local,v2_deterministic,CODE08,completed,10.0,10,1.0,61.493,0.679,50,1786,29.371,1a41a532bd9af10aa092d04bcd0ed7a20c9f4f39bf592d9cea55f46efae6b2f9,syntax_error,,,,0,fenced_code_extracted; policy passed; 1/1 hidden cases,raw\huggingface.co_lmstudio-community_DeepSeek-R1-0528-Qwen3-8B-GGUF__latest\v2_deterministic__CODE08__attempt02.json
huggingface.co/lmstudio-community/DeepSeek-R1-0528-Qwen3-8B-GGUF:latest,local,v2_deterministic,CODE09,syntax_error,,10,,154.289,0.584,48,4096,26.65,1a41a532bd9af10aa092d04bcd0ed7a20c9f4f39bf592d9cea55f46efae6b2f9,truncated,0,,,0,"unterminated string literal (detected at line 5) (<unknown>, line 5)",raw\huggingface.co_lmstudio-community_DeepSeek-R1-0528-Qwen3-8B-GGUF__latest\v2_deterministic__CODE09__attempt02.json
huggingface.co/lmstudio-community/DeepSeek-R1-0528-Qwen3-8B-GGUF:latest,local,v2_deterministic,CODE10,runtime_error,0.0,10,0.0,27.139,0.64,41,807,30.458,1a41a532bd9af10aa092d04bcd0ed7a20c9f4f39bf592d9cea55f46efae6b2f9,syntax_error,,,,0,"fenced_code_extracted; policy passed; Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_3zf0hou2\harness.py"", line 20, in <module>
    assert fn(*('a+()',)) == True
           ^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",raw\huggingface.co_lmstudio-community_DeepSeek-R1-0528-Qwen3-8B-GGUF__latest\v2_deterministic__CODE10__attempt02.json
kaelri/hy-mt2:7b-q4_K_M,local,v2_deterministic,CODE01,network_error,,10,,9.111,,,,,1981e6ac165f7a519ae9fd6571b78284dae89d6d8fa7bd11ab20c1c7a7f89144,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_p0ks9y12\harness.py"", line 4, in <module>
    assert fn(*('Apple banana apple, BANANA! pear.', 2)) == [('apple', 2), ('banana', 2)]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\kaelri_hy-mt2__7b-q4_K_M\v2_deterministic__CODE01__attempt02.json
kaelri/hy-mt2:7b-q4_K_M,local,v2_deterministic,CODE02,network_error,,10,,9.099,,,,,1981e6ac165f7a519ae9fd6571b78284dae89d6d8fa7bd11ab20c1c7a7f89144,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_7qq7fntn\harness.py"", line 4, in <module>
    assert fn(*([[1, 3], [2, 6], [8, 10], [10, 12]],)) == [[1, 6], [8, 12]]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\kaelri_hy-mt2__7b-q4_K_M\v2_deterministic__CODE02__attempt02.json
