model,local_or_cloud,profile,task_id,status,score,max_score,normalized_score,wall_seconds,time_to_first_token,prompt_eval_count,eval_count,output_tokens_per_second,digest,legacy_status,legacy_score,semantic_score,protocol_score,infrastructure_failure,offline_note,raw_response_path
hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,local,reasoning_extended,RSN03,completed,0,10,0.0,65.876,0.567,272,5807,88.928,49c1cb13df5f6647f0a1765a23d420f08a60bf844b1730054c59b271ea99804b,completed,0,0,0,0,offline semantic=0/1; protocol=0,raw\hf.co_unsloth_SmolLM3-3B-GGUF__UD-Q4_K_XL\reasoning_extended__RSN03.json
hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,local,reasoning_extended,RSN04,completed,0,10,0.0,25.689,0.366,283,2369,93.568,49c1cb13df5f6647f0a1765a23d420f08a60bf844b1730054c59b271ea99804b,completed,0,0,0,0,offline semantic=0/2; protocol=0,raw\hf.co_unsloth_SmolLM3-3B-GGUF__UD-Q4_K_XL\reasoning_extended__RSN04.json
hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,local,reasoning_extended,RSN05,completed,0,10,0.0,27.672,0.312,276,2547,93.116,49c1cb13df5f6647f0a1765a23d420f08a60bf844b1730054c59b271ea99804b,completed,0,0,0,0,offline semantic=0/1; protocol=0,raw\hf.co_unsloth_SmolLM3-3B-GGUF__UD-Q4_K_XL\reasoning_extended__RSN05.json
hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,local,reasoning_extended,RSN06,completed,0,10,0.0,8.82,0.302,264,824,96.762,49c1cb13df5f6647f0a1765a23d420f08a60bf844b1730054c59b271ea99804b,completed,0,0,0,0,offline semantic=0/2; protocol=0,raw\hf.co_unsloth_SmolLM3-3B-GGUF__UD-Q4_K_XL\reasoning_extended__RSN06.json
hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,local,reasoning_extended,RSN07,completed,0,10,0.0,11.885,0.277,284,1108,95.48,49c1cb13df5f6647f0a1765a23d420f08a60bf844b1730054c59b271ea99804b,completed,0,0,0,0,offline semantic=0/3; protocol=0,raw\hf.co_unsloth_SmolLM3-3B-GGUF__UD-Q4_K_XL\reasoning_extended__RSN07.json
hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,local,reasoning_extended,RSN08,completed,0,10,0.0,7.412,0.277,274,688,96.464,49c1cb13df5f6647f0a1765a23d420f08a60bf844b1730054c59b271ea99804b,completed,0,0,0,0,offline semantic=0/3; protocol=0,raw\hf.co_unsloth_SmolLM3-3B-GGUF__UD-Q4_K_XL\reasoning_extended__RSN08.json
hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,local,reasoning_extended,RSN09,truncated,0,10,0.0,212.202,0.281,277,16384,77.32,49c1cb13df5f6647f0a1765a23d420f08a60bf844b1730054c59b271ea99804b,truncated,0,0,0,0,offline semantic=0/3; protocol=0,raw\hf.co_unsloth_SmolLM3-3B-GGUF__UD-Q4_K_XL\reasoning_extended__RSN09.json
hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,local,reasoning_extended,RSN10,completed,0,10,0.0,8.483,0.587,274,744,94.257,49c1cb13df5f6647f0a1765a23d420f08a60bf844b1730054c59b271ea99804b,completed,0,0,0,0,offline semantic=0/1; protocol=0,raw\hf.co_unsloth_SmolLM3-3B-GGUF__UD-Q4_K_XL\reasoning_extended__RSN10.json
hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,local,reasoning_native,RSN01_native,completed,10,10,1.0,29.668,0.285,,,,49c1cb13df5f6647f0a1765a23d420f08a60bf844b1730054c59b271ea99804b,completed,0,1,0,0,offline semantic=1/1; protocol=0,raw\hf.co_unsloth_SmolLM3-3B-GGUF__UD-Q4_K_XL\reasoning_native__RSN01_native.json
hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,local,reasoning_native,RSN02_native,network_error,,10,,9.1,,,,,49c1cb13df5f6647f0a1765a23d420f08a60bf844b1730054c59b271ea99804b,network_error,0,,,1,invalid_json,raw\hf.co_unsloth_SmolLM3-3B-GGUF__UD-Q4_K_XL\reasoning_native__RSN02_native.json
hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,local,reasoning_native,RSN03_native,network_error,,10,,9.056,,,,,49c1cb13df5f6647f0a1765a23d420f08a60bf844b1730054c59b271ea99804b,network_error,0,,,1,invalid_json,raw\hf.co_unsloth_SmolLM3-3B-GGUF__UD-Q4_K_XL\reasoning_native__RSN03_native.json
hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,local,reasoning_native,RSN04_native,network_error,,10,,9.092,,,,,49c1cb13df5f6647f0a1765a23d420f08a60bf844b1730054c59b271ea99804b,network_error,0,,,1,invalid_json,raw\hf.co_unsloth_SmolLM3-3B-GGUF__UD-Q4_K_XL\reasoning_native__RSN04_native.json
hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,local,reasoning_native,RSN05_native,network_error,,10,,9.09,,,,,49c1cb13df5f6647f0a1765a23d420f08a60bf844b1730054c59b271ea99804b,network_error,0,,,1,invalid_json,raw\hf.co_unsloth_SmolLM3-3B-GGUF__UD-Q4_K_XL\reasoning_native__RSN05_native.json
hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,local,reasoning_native,RSN06_native,network_error,,10,,9.125,,,,,49c1cb13df5f6647f0a1765a23d420f08a60bf844b1730054c59b271ea99804b,network_error,0,,,1,invalid_json,raw\hf.co_unsloth_SmolLM3-3B-GGUF__UD-Q4_K_XL\reasoning_native__RSN06_native.json
hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,local,reasoning_native,RSN07_native,network_error,,10,,9.136,,,,,49c1cb13df5f6647f0a1765a23d420f08a60bf844b1730054c59b271ea99804b,network_error,0,,,1,invalid_json,raw\hf.co_unsloth_SmolLM3-3B-GGUF__UD-Q4_K_XL\reasoning_native__RSN07_native.json
hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,local,reasoning_native,RSN08_native,network_error,,10,,9.107,,,,,49c1cb13df5f6647f0a1765a23d420f08a60bf844b1730054c59b271ea99804b,network_error,0,,,1,invalid_json,raw\hf.co_unsloth_SmolLM3-3B-GGUF__UD-Q4_K_XL\reasoning_native__RSN08_native.json
hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,local,reasoning_native,RSN09_native,network_error,,10,,9.128,,,,,49c1cb13df5f6647f0a1765a23d420f08a60bf844b1730054c59b271ea99804b,network_error,0,,,1,invalid_json,raw\hf.co_unsloth_SmolLM3-3B-GGUF__UD-Q4_K_XL\reasoning_native__RSN09_native.json
hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,local,reasoning_native,RSN10_native,network_error,,10,,9.111,,,,,49c1cb13df5f6647f0a1765a23d420f08a60bf844b1730054c59b271ea99804b,network_error,0,,,1,invalid_json,raw\hf.co_unsloth_SmolLM3-3B-GGUF__UD-Q4_K_XL\reasoning_native__RSN10_native.json
huggingface.co/lmstudio-community/DeepSeek-R1-0528-Qwen3-8B-GGUF:latest,local,reasoning_extended,RSN01,timeout_absolute,,10,,900.048,11.183,,,,1a41a532bd9af10aa092d04bcd0ed7a20c9f4f39bf592d9cea55f46efae6b2f9,timeout_absolute,0,,,1,invalid_json,raw\huggingface.co_lmstudio-community_DeepSeek-R1-0528-Qwen3-8B-GGUF__latest\reasoning_extended__RSN01.json
huggingface.co/lmstudio-community/DeepSeek-R1-0528-Qwen3-8B-GGUF:latest,local,reasoning_extended,RSN02,timeout_absolute,,10,,900.035,1.113,,,,1a41a532bd9af10aa092d04bcd0ed7a20c9f4f39bf592d9cea55f46efae6b2f9,timeout_absolute,0,,,1,invalid_json,raw\huggingface.co_lmstudio-community_DeepSeek-R1-0528-Qwen3-8B-GGUF__latest\reasoning_extended__RSN02.json
huggingface.co/lmstudio-community/DeepSeek-R1-0528-Qwen3-8B-GGUF:latest,local,reasoning_extended,RSN03,timeout_absolute,,10,,900.061,1.1,,,,1a41a532bd9af10aa092d04bcd0ed7a20c9f4f39bf592d9cea55f46efae6b2f9,timeout_absolute,0,,,1,invalid_json,raw\huggingface.co_lmstudio-community_DeepSeek-R1-0528-Qwen3-8B-GGUF__latest\reasoning_extended__RSN03.json
huggingface.co/lmstudio-community/DeepSeek-R1-0528-Qwen3-8B-GGUF:latest,local,reasoning_extended,RSN04,timeout_absolute,,10,,900.115,1.002,,,,1a41a532bd9af10aa092d04bcd0ed7a20c9f4f39bf592d9cea55f46efae6b2f9,timeout_absolute,0,,,1,invalid_json,raw\huggingface.co_lmstudio-community_DeepSeek-R1-0528-Qwen3-8B-GGUF__latest\reasoning_extended__RSN04.json
huggingface.co/lmstudio-community/DeepSeek-R1-0528-Qwen3-8B-GGUF:latest,local,reasoning_extended,RSN05,timeout_absolute,,10,,900.048,1.118,,,,1a41a532bd9af10aa092d04bcd0ed7a20c9f4f39bf592d9cea55f46efae6b2f9,timeout_absolute,0,,,1,invalid_json,raw\huggingface.co_lmstudio-community_DeepSeek-R1-0528-Qwen3-8B-GGUF__latest\reasoning_extended__RSN05.json
huggingface.co/lmstudio-community/DeepSeek-R1-0528-Qwen3-8B-GGUF:latest,local,reasoning_extended,RSN06,completed,0,10,0.0,29.277,1.179,21,536,19.078,1a41a532bd9af10aa092d04bcd0ed7a20c9f4f39bf592d9cea55f46efae6b2f9,completed,0,0,0,0,offline semantic=0/2; protocol=0,raw\huggingface.co_lmstudio-community_DeepSeek-R1-0528-Qwen3-8B-GGUF__latest\reasoning_extended__RSN06.json
huggingface.co/lmstudio-community/DeepSeek-R1-0528-Qwen3-8B-GGUF:latest,local,reasoning_extended,RSN07,timeout_absolute,,10,,900.014,0.422,,,,1a41a532bd9af10aa092d04bcd0ed7a20c9f4f39bf592d9cea55f46efae6b2f9,timeout_absolute,0,,,1,invalid_json,raw\huggingface.co_lmstudio-community_DeepSeek-R1-0528-Qwen3-8B-GGUF__latest\reasoning_extended__RSN07.json
huggingface.co/lmstudio-community/DeepSeek-R1-0528-Qwen3-8B-GGUF:latest,local,reasoning_extended,RSN08,completed,0,10,0.0,94.37,1.191,27,1625,17.441,1a41a532bd9af10aa092d04bcd0ed7a20c9f4f39bf592d9cea55f46efae6b2f9,completed,0,0,0,0,offline semantic=0/3; protocol=0,raw\huggingface.co_lmstudio-community_DeepSeek-R1-0528-Qwen3-8B-GGUF__latest\reasoning_extended__RSN08.json
huggingface.co/lmstudio-community/DeepSeek-R1-0528-Qwen3-8B-GGUF:latest,local,reasoning_extended,RSN09,completed,0,10,0.0,449.548,0.786,31,5558,12.386,1a41a532bd9af10aa092d04bcd0ed7a20c9f4f39bf592d9cea55f46efae6b2f9,completed,0,0,0,0,offline semantic=0/3; protocol=0,raw\huggingface.co_lmstudio-community_DeepSeek-R1-0528-Qwen3-8B-GGUF__latest\reasoning_extended__RSN09.json
huggingface.co/lmstudio-community/DeepSeek-R1-0528-Qwen3-8B-GGUF:latest,local,reasoning_extended,RSN10,completed,10,10,1.0,39.074,0.931,29,721,18.904,1a41a532bd9af10aa092d04bcd0ed7a20c9f4f39bf592d9cea55f46efae6b2f9,completed,10,1,0,0,offline semantic=1/1; protocol=0,raw\huggingface.co_lmstudio-community_DeepSeek-R1-0528-Qwen3-8B-GGUF__latest\reasoning_extended__RSN10.json
huggingface.co/lmstudio-community/DeepSeek-R1-0528-Qwen3-8B-GGUF:latest,local,reasoning_native,RSN01_native,timeout_absolute,,10,,900.13,0.639,,,,1a41a532bd9af10aa092d04bcd0ed7a20c9f4f39bf592d9cea55f46efae6b2f9,timeout_absolute,0,,,1,invalid_json,raw\huggingface.co_lmstudio-community_DeepSeek-R1-0528-Qwen3-8B-GGUF__latest\reasoning_native__RSN01_native.json
huggingface.co/lmstudio-community/DeepSeek-R1-0528-Qwen3-8B-GGUF:latest,local,reasoning_native,RSN02_native,timeout_absolute,,10,,900.023,1.317,,,,1a41a532bd9af10aa092d04bcd0ed7a20c9f4f39bf592d9cea55f46efae6b2f9,timeout_absolute,0,,,1,invalid_json,raw\huggingface.co_lmstudio-community_DeepSeek-R1-0528-Qwen3-8B-GGUF__latest\reasoning_native__RSN02_native.json
huggingface.co/lmstudio-community/DeepSeek-R1-0528-Qwen3-8B-GGUF:latest,local,reasoning_native,RSN03_native,timeout_absolute,,10,,900.015,1.224,,,,1a41a532bd9af10aa092d04bcd0ed7a20c9f4f39bf592d9cea55f46efae6b2f9,timeout_absolute,0,,,1,invalid_json,raw\huggingface.co_lmstudio-community_DeepSeek-R1-0528-Qwen3-8B-GGUF__latest\reasoning_native__RSN03_native.json
huggingface.co/lmstudio-community/DeepSeek-R1-0528-Qwen3-8B-GGUF:latest,local,reasoning_native,RSN04_native,timeout_absolute,,10,,900.108,1.069,,,,1a41a532bd9af10aa092d04bcd0ed7a20c9f4f39bf592d9cea55f46efae6b2f9,timeout_absolute,0,,,1,invalid_json,raw\huggingface.co_lmstudio-community_DeepSeek-R1-0528-Qwen3-8B-GGUF__latest\reasoning_native__RSN04_native.json
huggingface.co/lmstudio-community/DeepSeek-R1-0528-Qwen3-8B-GGUF:latest,local,reasoning_native,RSN05_native,completed,10,10,1.0,795.982,1.052,35,8532,10.733,1a41a532bd9af10aa092d04bcd0ed7a20c9f4f39bf592d9cea55f46efae6b2f9,completed,0,1,0,0,offline semantic=1/1; protocol=0,raw\huggingface.co_lmstudio-community_DeepSeek-R1-0528-Qwen3-8B-GGUF__latest\reasoning_native__RSN05_native.json
huggingface.co/lmstudio-community/DeepSeek-R1-0528-Qwen3-8B-GGUF:latest,local,reasoning_native,RSN06_native,completed,10,10,1.0,34.337,0.996,21,635,19.048,1a41a532bd9af10aa092d04bcd0ed7a20c9f4f39bf592d9cea55f46efae6b2f9,completed,0,1,0,0,offline semantic=1/1; protocol=0,raw\huggingface.co_lmstudio-community_DeepSeek-R1-0528-Qwen3-8B-GGUF__latest\reasoning_native__RSN06_native.json
huggingface.co/lmstudio-community/DeepSeek-R1-0528-Qwen3-8B-GGUF:latest,local,reasoning_native,RSN07_native,completed,10,10,1.0,168.432,0.483,40,2614,15.565,1a41a532bd9af10aa092d04bcd0ed7a20c9f4f39bf592d9cea55f46efae6b2f9,completed,0,1,0,0,offline semantic=1/1; protocol=0,raw\huggingface.co_lmstudio-community_DeepSeek-R1-0528-Qwen3-8B-GGUF__latest\reasoning_native__RSN07_native.json
huggingface.co/lmstudio-community/DeepSeek-R1-0528-Qwen3-8B-GGUF:latest,local,reasoning_native,RSN08_native,completed,10,10,1.0,195.155,0.776,27,2932,15.084,1a41a532bd9af10aa092d04bcd0ed7a20c9f4f39bf592d9cea55f46efae6b2f9,completed,0,1,0,0,offline semantic=1/1; protocol=0,raw\huggingface.co_lmstudio-community_DeepSeek-R1-0528-Qwen3-8B-GGUF__latest\reasoning_native__RSN08_native.json
huggingface.co/lmstudio-community/DeepSeek-R1-0528-Qwen3-8B-GGUF:latest,local,reasoning_native,RSN09_native,completed,10,10,1.0,695.743,0.839,31,7723,11.114,1a41a532bd9af10aa092d04bcd0ed7a20c9f4f39bf592d9cea55f46efae6b2f9,completed,0,1,0,0,offline semantic=1/1; protocol=0,raw\huggingface.co_lmstudio-community_DeepSeek-R1-0528-Qwen3-8B-GGUF__latest\reasoning_native__RSN09_native.json
huggingface.co/lmstudio-community/DeepSeek-R1-0528-Qwen3-8B-GGUF:latest,local,reasoning_native,RSN10_native,completed,0,10,0.0,39.092,1.051,29,696,18.299,1a41a532bd9af10aa092d04bcd0ed7a20c9f4f39bf592d9cea55f46efae6b2f9,completed,10,0,0,0,offline semantic=0/1; protocol=0,raw\huggingface.co_lmstudio-community_DeepSeek-R1-0528-Qwen3-8B-GGUF__latest\reasoning_native__RSN10_native.json
lfm2.5:8b,local,reasoning_extended,RSN01,network_error,,10,,9.151,,,,,9cf756159fc2f3b9128c6a3f544ec90c5e9b8afdbb4179a57b8aea9de589cfb2,network_error,0,,,1,invalid_json,raw\lfm2.5__8b\reasoning_extended__RSN01.json
lfm2.5:8b,local,reasoning_extended,RSN02,network_error,,10,,9.142,,,,,9cf756159fc2f3b9128c6a3f544ec90c5e9b8afdbb4179a57b8aea9de589cfb2,network_error,0,,,1,invalid_json,raw\lfm2.5__8b\reasoning_extended__RSN02.json
lfm2.5:8b,local,reasoning_extended,RSN03,network_error,,10,,9.101,,,,,9cf756159fc2f3b9128c6a3f544ec90c5e9b8afdbb4179a57b8aea9de589cfb2,network_error,0,,,1,invalid_json,raw\lfm2.5__8b\reasoning_extended__RSN03.json
lfm2.5:8b,local,reasoning_extended,RSN04,network_error,,10,,9.106,,,,,9cf756159fc2f3b9128c6a3f544ec90c5e9b8afdbb4179a57b8aea9de589cfb2,network_error,0,,,1,invalid_json,raw\lfm2.5__8b\reasoning_extended__RSN04.json
lfm2.5:8b,local,reasoning_extended,RSN05,network_error,,10,,9.098,,,,,9cf756159fc2f3b9128c6a3f544ec90c5e9b8afdbb4179a57b8aea9de589cfb2,network_error,0,,,1,invalid_json,raw\lfm2.5__8b\reasoning_extended__RSN05.json
lfm2.5:8b,local,reasoning_extended,RSN06,network_error,,10,,9.094,,,,,9cf756159fc2f3b9128c6a3f544ec90c5e9b8afdbb4179a57b8aea9de589cfb2,network_error,0,,,1,invalid_json,raw\lfm2.5__8b\reasoning_extended__RSN06.json
lfm2.5:8b,local,reasoning_extended,RSN07,network_error,,10,,9.119,,,,,9cf756159fc2f3b9128c6a3f544ec90c5e9b8afdbb4179a57b8aea9de589cfb2,network_error,0,,,1,invalid_json,raw\lfm2.5__8b\reasoning_extended__RSN07.json
lfm2.5:8b,local,reasoning_extended,RSN08,network_error,,10,,9.124,,,,,9cf756159fc2f3b9128c6a3f544ec90c5e9b8afdbb4179a57b8aea9de589cfb2,network_error,0,,,1,invalid_json,raw\lfm2.5__8b\reasoning_extended__RSN08.json
lfm2.5:8b,local,reasoning_extended,RSN09,network_error,,10,,9.115,,,,,9cf756159fc2f3b9128c6a3f544ec90c5e9b8afdbb4179a57b8aea9de589cfb2,network_error,0,,,1,invalid_json,raw\lfm2.5__8b\reasoning_extended__RSN09.json
lfm2.5:8b,local,reasoning_extended,RSN10,network_error,,10,,9.083,,,,,9cf756159fc2f3b9128c6a3f544ec90c5e9b8afdbb4179a57b8aea9de589cfb2,network_error,0,,,1,invalid_json,raw\lfm2.5__8b\reasoning_extended__RSN10.json
lfm2.5:8b,local,reasoning_native,RSN01_native,network_error,,10,,9.09,,,,,9cf756159fc2f3b9128c6a3f544ec90c5e9b8afdbb4179a57b8aea9de589cfb2,network_error,0,,,1,invalid_json,raw\lfm2.5__8b\reasoning_native__RSN01_native.json
lfm2.5:8b,local,reasoning_native,RSN02_native,network_error,,10,,9.085,,,,,9cf756159fc2f3b9128c6a3f544ec90c5e9b8afdbb4179a57b8aea9de589cfb2,network_error,0,,,1,invalid_json,raw\lfm2.5__8b\reasoning_native__RSN02_native.json
lfm2.5:8b,local,reasoning_native,RSN03_native,network_error,,10,,9.116,,,,,9cf756159fc2f3b9128c6a3f544ec90c5e9b8afdbb4179a57b8aea9de589cfb2,network_error,0,,,1,invalid_json,raw\lfm2.5__8b\reasoning_native__RSN03_native.json
lfm2.5:8b,local,reasoning_native,RSN04_native,network_error,,10,,9.084,,,,,9cf756159fc2f3b9128c6a3f544ec90c5e9b8afdbb4179a57b8aea9de589cfb2,network_error,0,,,1,invalid_json,raw\lfm2.5__8b\reasoning_native__RSN04_native.json
lfm2.5:8b,local,reasoning_native,RSN05_native,network_error,,10,,9.117,,,,,9cf756159fc2f3b9128c6a3f544ec90c5e9b8afdbb4179a57b8aea9de589cfb2,network_error,0,,,1,invalid_json,raw\lfm2.5__8b\reasoning_native__RSN05_native.json
lfm2.5:8b,local,reasoning_native,RSN06_native,network_error,,10,,9.109,,,,,9cf756159fc2f3b9128c6a3f544ec90c5e9b8afdbb4179a57b8aea9de589cfb2,network_error,0,,,1,invalid_json,raw\lfm2.5__8b\reasoning_native__RSN06_native.json
lfm2.5:8b,local,reasoning_native,RSN07_native,network_error,,10,,9.129,,,,,9cf756159fc2f3b9128c6a3f544ec90c5e9b8afdbb4179a57b8aea9de589cfb2,network_error,0,,,1,invalid_json,raw\lfm2.5__8b\reasoning_native__RSN07_native.json
lfm2.5:8b,local,reasoning_native,RSN08_native,network_error,,10,,9.106,,,,,9cf756159fc2f3b9128c6a3f544ec90c5e9b8afdbb4179a57b8aea9de589cfb2,network_error,0,,,1,invalid_json,raw\lfm2.5__8b\reasoning_native__RSN08_native.json
lfm2.5:8b,local,reasoning_native,RSN09_native,network_error,,10,,9.126,,,,,9cf756159fc2f3b9128c6a3f544ec90c5e9b8afdbb4179a57b8aea9de589cfb2,network_error,0,,,1,invalid_json,raw\lfm2.5__8b\reasoning_native__RSN09_native.json
lfm2.5:8b,local,reasoning_native,RSN10_native,network_error,,10,,9.083,,,,,9cf756159fc2f3b9128c6a3f544ec90c5e9b8afdbb4179a57b8aea9de589cfb2,network_error,0,,,1,invalid_json,raw\lfm2.5__8b\reasoning_native__RSN10_native.json
nemotron-3-nano:4b,local,reasoning_extended,RSN01,completed,0,10,0.0,15.092,5.349,44,731,75.046,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,completed,0,0,0,0,offline semantic=0/1; protocol=0,raw\nemotron-3-nano__4b\reasoning_extended__RSN01.json
nemotron-3-nano:4b,local,reasoning_extended,RSN02,completed,0,10,0.0,13.932,0.324,54,1022,75.131,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,completed,0,0,0,0,offline semantic=0/1; protocol=0,raw\nemotron-3-nano__4b\reasoning_extended__RSN02.json
nemotron-3-nano:4b,local,reasoning_extended,RSN03,completed,0,10,0.0,4.923,0.325,49,346,75.269,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,completed,0,0,0,0,offline semantic=0/1; protocol=0,raw\nemotron-3-nano__4b\reasoning_extended__RSN03.json
nemotron-3-nano:4b,local,reasoning_extended,RSN04,completed,0,10,0.0,10.189,0.317,67,742,75.185,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,completed,0,0,0,0,offline semantic=0/2; protocol=0,raw\nemotron-3-nano__4b\reasoning_extended__RSN04.json
nemotron-3-nano:4b,local,reasoning_extended,RSN05,completed,0,10,0.0,7.267,0.331,61,520,75.001,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,completed,0,0,0,0,offline semantic=0/1; protocol=0,raw\nemotron-3-nano__4b\reasoning_extended__RSN05.json
nemotron-3-nano:4b,local,reasoning_extended,RSN06,completed,0,10,0.0,4.054,0.336,38,279,75.063,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,completed,0,0,0,0,offline semantic=0/2; protocol=0,raw\nemotron-3-nano__4b\reasoning_extended__RSN06.json
nemotron-3-nano:4b,local,reasoning_extended,RSN07,completed,0,10,0.0,6.649,0.339,59,476,75.456,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,completed,0,0,0,0,offline semantic=0/3; protocol=0,raw\nemotron-3-nano__4b\reasoning_extended__RSN07.json
nemotron-3-nano:4b,local,reasoning_extended,RSN08,completed,0,10,0.0,2.118,0.32,48,136,75.69,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,completed,0,0,0,0,offline semantic=0/3; protocol=0,raw\nemotron-3-nano__4b\reasoning_extended__RSN08.json
nemotron-3-nano:4b,local,reasoning_extended,RSN09,completed,0,10,0.0,15.851,0.327,52,1164,75.002,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,completed,0,0,0,0,offline semantic=0/3; protocol=0,raw\nemotron-3-nano__4b\reasoning_extended__RSN09.json
nemotron-3-nano:4b,local,reasoning_extended,RSN10,completed,0,10,0.0,1.313,0.332,49,74,75.573,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,completed,0,0,0,0,offline semantic=0/1; protocol=0,raw\nemotron-3-nano__4b\reasoning_extended__RSN10.json
nemotron-3-nano:4b,local,reasoning_native,RSN01_native,completed,10,10,1.0,7.131,0.316,44,511,75.017,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,completed,0,1,0,0,offline semantic=1/1; protocol=0,raw\nemotron-3-nano__4b\reasoning_native__RSN01_native.json
nemotron-3-nano:4b,local,reasoning_native,RSN02_native,completed,10,10,1.0,28.325,0.319,54,2091,74.677,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,completed,0,1,0,0,offline semantic=1/1; protocol=0,raw\nemotron-3-nano__4b\reasoning_native__RSN02_native.json
nemotron-3-nano:4b,local,reasoning_native,RSN03_native,completed,10,10,1.0,6.04,0.336,49,429,75.23,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,completed,0,1,0,0,offline semantic=1/1; protocol=0,raw\nemotron-3-nano__4b\reasoning_native__RSN03_native.json
nemotron-3-nano:4b,local,reasoning_native,RSN04_native,completed,10,10,1.0,11.585,0.333,67,843,74.943,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,completed,0,1,0,0,offline semantic=1/1; protocol=0,raw\nemotron-3-nano__4b\reasoning_native__RSN04_native.json
nemotron-3-nano:4b,local,reasoning_native,RSN05_native,completed,10,10,1.0,15.933,0.325,61,1167,74.788,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,completed,0,1,0,0,offline semantic=1/1; protocol=0,raw\nemotron-3-nano__4b\reasoning_native__RSN05_native.json
nemotron-3-nano:4b,local,reasoning_native,RSN06_native,completed,10,10,1.0,3.649,0.319,38,252,75.727,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,completed,0,1,0,0,offline semantic=1/1; protocol=0,raw\nemotron-3-nano__4b\reasoning_native__RSN06_native.json
nemotron-3-nano:4b,local,reasoning_native,RSN07_native,completed,10,10,1.0,8.216,0.316,59,591,74.826,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,completed,0,1,0,0,offline semantic=1/1; protocol=0,raw\nemotron-3-nano__4b\reasoning_native__RSN07_native.json
nemotron-3-nano:4b,local,reasoning_native,RSN08_native,completed,10,10,1.0,1.493,0.342,48,87,75.7,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,completed,0,1,0,0,offline semantic=1/1; protocol=0,raw\nemotron-3-nano__4b\reasoning_native__RSN08_native.json
nemotron-3-nano:4b,local,reasoning_native,RSN09_native,completed,0,10,0.0,12.337,0.341,52,895,74.636,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,completed,3,0,0,0,offline semantic=0/1; protocol=0,raw\nemotron-3-nano__4b\reasoning_native__RSN09_native.json
nemotron-3-nano:4b,local,reasoning_native,RSN10_native,completed,10,10,1.0,2.125,0.366,49,132,75.127,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,completed,0,1,0,0,offline semantic=1/1; protocol=0,raw\nemotron-3-nano__4b\reasoning_native__RSN10_native.json
olmo-3:7b-think,local,reasoning_extended,RSN01,completed,0,10,0.0,220.821,11.705,89,2774,13.266,b8d4c92ac9c103f858f4f09a418b62de8ca1abf1b20b4020006346535634dd35,completed,0,0,0,0,offline semantic=0/1; protocol=0,raw\olmo-3__7b-think\reasoning_extended__RSN01.json
