model,local_or_cloud,profile,task_id,status,score,max_score,normalized_score,wall_seconds,time_to_first_token,prompt_eval_count,eval_count,output_tokens_per_second,digest,legacy_status,legacy_score,semantic_score,protocol_score,infrastructure_failure,offline_note,raw_response_path
kaelri/hy-mt2:7b-q4_K_M,local,v2_deterministic,TRANS02,network_error,,10,,9.142,,,,,1981e6ac165f7a519ae9fd6571b78284dae89d6d8fa7bd11ab20c1c7a7f89144,network_error,0,,,1,0/4 checks,raw\kaelri_hy-mt2__7b-q4_K_M\v2_deterministic__TRANS02__attempt02.json
kaelri/hy-mt2:7b-q4_K_M,local,v2_deterministic,TRANS03,network_error,,10,,9.084,,,,,1981e6ac165f7a519ae9fd6571b78284dae89d6d8fa7bd11ab20c1c7a7f89144,network_error,0,,,1,0/3 checks,raw\kaelri_hy-mt2__7b-q4_K_M\v2_deterministic__TRANS03__attempt02.json
kaelri/hy-mt2:7b-q4_K_M,local,v2_deterministic,TRANS04,network_error,,10,,9.079,,,,,1981e6ac165f7a519ae9fd6571b78284dae89d6d8fa7bd11ab20c1c7a7f89144,network_error,0,,,1,0/3 checks,raw\kaelri_hy-mt2__7b-q4_K_M\v2_deterministic__TRANS04__attempt02.json
kaelri/hy-mt2:7b-q4_K_M,local,v2_deterministic,TRANS05,network_error,,10,,9.091,,,,,1981e6ac165f7a519ae9fd6571b78284dae89d6d8fa7bd11ab20c1c7a7f89144,network_error,0,,,1,0/3 checks,raw\kaelri_hy-mt2__7b-q4_K_M\v2_deterministic__TRANS05__attempt02.json
kaelri/hy-mt2:7b-q4_K_M,local,v2_deterministic,TRANS06,network_error,,10,,9.12,,,,,1981e6ac165f7a519ae9fd6571b78284dae89d6d8fa7bd11ab20c1c7a7f89144,network_error,0,,,1,0/4 checks,raw\kaelri_hy-mt2__7b-q4_K_M\v2_deterministic__TRANS06__attempt02.json
kaelri/hy-mt2:7b-q4_K_M,local,v2_deterministic,TRANS07,network_error,,10,,9.135,,,,,1981e6ac165f7a519ae9fd6571b78284dae89d6d8fa7bd11ab20c1c7a7f89144,network_error,0,,,1,0/4 checks,raw\kaelri_hy-mt2__7b-q4_K_M\v2_deterministic__TRANS07__attempt02.json
kaelri/hy-mt2:7b-q4_K_M,local,v2_deterministic,TRANS08,network_error,,10,,9.144,,,,,1981e6ac165f7a519ae9fd6571b78284dae89d6d8fa7bd11ab20c1c7a7f89144,network_error,0,,,1,0/4 checks,raw\kaelri_hy-mt2__7b-q4_K_M\v2_deterministic__TRANS08__attempt02.json
lfm2.5:8b,local,v2_deterministic,TRANS01,network_error,,10,,9.112,,,,,9cf756159fc2f3b9128c6a3f544ec90c5e9b8afdbb4179a57b8aea9de589cfb2,network_error,0,,,1,0/6 checks,raw\lfm2.5__8b\v2_deterministic__TRANS01__attempt02.json
lfm2.5:8b,local,v2_deterministic,TRANS02,network_error,,10,,9.137,,,,,9cf756159fc2f3b9128c6a3f544ec90c5e9b8afdbb4179a57b8aea9de589cfb2,network_error,0,,,1,0/4 checks,raw\lfm2.5__8b\v2_deterministic__TRANS02__attempt02.json
lfm2.5:8b,local,v2_deterministic,TRANS03,network_error,,10,,9.104,,,,,9cf756159fc2f3b9128c6a3f544ec90c5e9b8afdbb4179a57b8aea9de589cfb2,network_error,0,,,1,0/3 checks,raw\lfm2.5__8b\v2_deterministic__TRANS03__attempt02.json
lfm2.5:8b,local,v2_deterministic,TRANS04,network_error,,10,,9.119,,,,,9cf756159fc2f3b9128c6a3f544ec90c5e9b8afdbb4179a57b8aea9de589cfb2,network_error,0,,,1,0/3 checks,raw\lfm2.5__8b\v2_deterministic__TRANS04__attempt02.json
lfm2.5:8b,local,v2_deterministic,TRANS05,network_error,,10,,9.097,,,,,9cf756159fc2f3b9128c6a3f544ec90c5e9b8afdbb4179a57b8aea9de589cfb2,network_error,0,,,1,0/3 checks,raw\lfm2.5__8b\v2_deterministic__TRANS05__attempt02.json
lfm2.5:8b,local,v2_deterministic,TRANS06,network_error,,10,,9.139,,,,,9cf756159fc2f3b9128c6a3f544ec90c5e9b8afdbb4179a57b8aea9de589cfb2,network_error,0,,,1,0/4 checks,raw\lfm2.5__8b\v2_deterministic__TRANS06__attempt02.json
lfm2.5:8b,local,v2_deterministic,TRANS07,network_error,,10,,9.138,,,,,9cf756159fc2f3b9128c6a3f544ec90c5e9b8afdbb4179a57b8aea9de589cfb2,network_error,0,,,1,0/4 checks,raw\lfm2.5__8b\v2_deterministic__TRANS07__attempt02.json
lfm2.5:8b,local,v2_deterministic,TRANS08,network_error,,10,,9.12,,,,,9cf756159fc2f3b9128c6a3f544ec90c5e9b8afdbb4179a57b8aea9de589cfb2,network_error,0,,,1,0/4 checks,raw\lfm2.5__8b\v2_deterministic__TRANS08__attempt02.json
llama3.2:3b,local,v2_deterministic,TRANS01,completed,10,10,1.0,7.461,6.824,94,46,72.842,a80c4f17acd55265feec403c7aef86be0c25983ab279d83f3bcd3abbcb5b8b72,completed,10,,,0,6/6 checks,raw\llama3.2__3b\v2_deterministic__TRANS01__attempt02.json
llama3.2:3b,local,v2_deterministic,TRANS02,completed,10,10,1.0,7.821,1.153,74,519,77.92,a80c4f17acd55265feec403c7aef86be0c25983ab279d83f3bcd3abbcb5b8b72,completed,10,,,0,4/4 checks,raw\llama3.2__3b\v2_deterministic__TRANS02__attempt02.json
llama3.2:3b,local,v2_deterministic,TRANS03,completed,7,10,0.7,1.307,0.995,51,22,71.312,a80c4f17acd55265feec403c7aef86be0c25983ab279d83f3bcd3abbcb5b8b72,completed,7,,,0,2/3 checks,raw\llama3.2__3b\v2_deterministic__TRANS03__attempt02.json
llama3.2:3b,local,v2_deterministic,TRANS04,completed,0,10,0.0,2.885,1.048,69,142,77.482,a80c4f17acd55265feec403c7aef86be0c25983ab279d83f3bcd3abbcb5b8b72,completed,0,,,0,0/3 checks,raw\llama3.2__3b\v2_deterministic__TRANS04__attempt02.json
llama3.2:3b,local,v2_deterministic,TRANS05,completed,0,10,0.0,1.721,1.197,52,40,77.074,a80c4f17acd55265feec403c7aef86be0c25983ab279d83f3bcd3abbcb5b8b72,completed,0,,,0,0/3 checks,raw\llama3.2__3b\v2_deterministic__TRANS05__attempt02.json
llama3.2:3b,local,v2_deterministic,TRANS06,completed,5,10,0.5,1.407,1.193,45,16,76.062,a80c4f17acd55265feec403c7aef86be0c25983ab279d83f3bcd3abbcb5b8b72,completed,5,,,0,2/4 checks,raw\llama3.2__3b\v2_deterministic__TRANS06__attempt02.json
llama3.2:3b,local,v2_deterministic,TRANS07,completed,8,10,0.8,0.829,0.231,52,60,100.539,a80c4f17acd55265feec403c7aef86be0c25983ab279d83f3bcd3abbcb5b8b72,completed,8,,,0,3/4 checks,raw\llama3.2__3b\v2_deterministic__TRANS07__attempt02.json
llama3.2:3b,local,v2_deterministic,TRANS08,completed,10,10,1.0,0.82,0.239,65,58,100.154,a80c4f17acd55265feec403c7aef86be0c25983ab279d83f3bcd3abbcb5b8b72,completed,10,,,0,4/4 checks,raw\llama3.2__3b\v2_deterministic__TRANS08__attempt02.json
mistral:7b,local,v2_deterministic,TRANS01,completed,10,10,1.0,10.303,8.962,90,57,42.547,6577803aa9a036369e481d648a2baebb381ebc6e897f2bb9a766a2aa7bfbc1cf,completed,10,,,0,6/6 checks,raw\mistral__7b\v2_deterministic__TRANS01__attempt02.json
mistral:7b,local,v2_deterministic,TRANS02,completed,8,10,0.8,3.568,0.113,64,145,41.993,6577803aa9a036369e481d648a2baebb381ebc6e897f2bb9a766a2aa7bfbc1cf,completed,8,,,0,3/4 checks,raw\mistral__7b\v2_deterministic__TRANS02__attempt02.json
mistral:7b,local,v2_deterministic,TRANS03,completed,10,10,1.0,0.92,0.142,34,33,42.44,6577803aa9a036369e481d648a2baebb381ebc6e897f2bb9a766a2aa7bfbc1cf,completed,10,,,0,3/3 checks,raw\mistral__7b\v2_deterministic__TRANS03__attempt02.json
mistral:7b,local,v2_deterministic,TRANS04,completed,10,10,1.0,0.891,0.121,53,33,42.903,6577803aa9a036369e481d648a2baebb381ebc6e897f2bb9a766a2aa7bfbc1cf,completed,10,,,0,3/3 checks,raw\mistral__7b\v2_deterministic__TRANS04__attempt02.json
mistral:7b,local,v2_deterministic,TRANS05,completed,10,10,1.0,0.584,0.124,37,20,43.676,6577803aa9a036369e481d648a2baebb381ebc6e897f2bb9a766a2aa7bfbc1cf,completed,10,,,0,3/3 checks,raw\mistral__7b\v2_deterministic__TRANS05__attempt02.json
mistral:7b,local,v2_deterministic,TRANS06,completed,10,10,1.0,1.263,0.136,28,48,42.626,6577803aa9a036369e481d648a2baebb381ebc6e897f2bb9a766a2aa7bfbc1cf,completed,10,,,0,4/4 checks,raw\mistral__7b\v2_deterministic__TRANS06__attempt02.json
mistral:7b,local,v2_deterministic,TRANS07,completed,8,10,0.8,0.629,0.098,41,23,43.449,6577803aa9a036369e481d648a2baebb381ebc6e897f2bb9a766a2aa7bfbc1cf,completed,8,,,0,3/4 checks,raw\mistral__7b\v2_deterministic__TRANS07__attempt02.json
mistral:7b,local,v2_deterministic,TRANS08,completed,10,10,1.0,1.981,0.113,56,79,42.329,6577803aa9a036369e481d648a2baebb381ebc6e897f2bb9a766a2aa7bfbc1cf,completed,10,,,0,4/4 checks,raw\mistral__7b\v2_deterministic__TRANS08__attempt02.json
nemotron-3-nano:4b,local,v2_deterministic,TRANS01,completed,10,10,1.0,14.034,9.909,99,300,72.768,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,completed,10,,,0,6/6 checks,raw\nemotron-3-nano__4b\v2_deterministic__TRANS01__attempt02.json
nemotron-3-nano:4b,local,v2_deterministic,TRANS02,completed,8,10,0.8,4.314,0.332,76,298,74.887,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,completed,8,,,0,3/4 checks,raw\nemotron-3-nano__4b\v2_deterministic__TRANS02__attempt02.json
nemotron-3-nano:4b,local,v2_deterministic,TRANS03,completed,10,10,1.0,1.976,0.351,47,122,75.164,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,completed,10,,,0,3/3 checks,raw\nemotron-3-nano__4b\v2_deterministic__TRANS03__attempt02.json
nemotron-3-nano:4b,local,v2_deterministic,TRANS04,completed,10,10,1.0,3.518,0.321,64,239,74.795,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,completed,10,,,0,3/3 checks,raw\nemotron-3-nano__4b\v2_deterministic__TRANS04__attempt02.json
nemotron-3-nano:4b,local,v2_deterministic,TRANS05,completed,10,10,1.0,2.265,0.327,47,145,74.884,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,completed,10,,,0,3/3 checks,raw\nemotron-3-nano__4b\v2_deterministic__TRANS05__attempt02.json
nemotron-3-nano:4b,local,v2_deterministic,TRANS06,completed,8,10,0.8,2.335,0.31,40,147,72.648,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,completed,8,,,0,3/4 checks,raw\nemotron-3-nano__4b\v2_deterministic__TRANS06__attempt02.json
nemotron-3-nano:4b,local,v2_deterministic,TRANS07,completed,5,10,0.5,2.054,0.333,51,129,75.033,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,completed,5,,,0,2/4 checks,raw\nemotron-3-nano__4b\v2_deterministic__TRANS07__attempt02.json
nemotron-3-nano:4b,local,v2_deterministic,TRANS08,completed,10,10,1.0,1.48,0.336,68,86,75.249,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,completed,10,,,0,4/4 checks,raw\nemotron-3-nano__4b\v2_deterministic__TRANS08__attempt02.json
olmo-3:7b-instruct,local,v2_deterministic,TRANS01,completed,10,10,1.0,11.882,9.922,123,54,27.573,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,completed,10,,,0,6/6 checks,raw\olmo-3__7b-instruct\v2_deterministic__TRANS01__attempt02.json
olmo-3:7b-instruct,local,v2_deterministic,TRANS02,completed,8,10,0.8,1.87,0.408,90,40,27.398,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,completed,8,,,0,3/4 checks,raw\olmo-3__7b-instruct\v2_deterministic__TRANS02__attempt02.json
olmo-3:7b-instruct,local,v2_deterministic,TRANS03,completed,10,10,1.0,1.231,0.38,66,24,28.234,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,completed,10,,,0,3/3 checks,raw\olmo-3__7b-instruct\v2_deterministic__TRANS03__attempt02.json
olmo-3:7b-instruct,local,v2_deterministic,TRANS04,completed,10,10,1.0,1.515,0.397,87,30,26.874,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,completed,10,,,0,3/3 checks,raw\olmo-3__7b-instruct\v2_deterministic__TRANS04__attempt02.json
olmo-3:7b-instruct,local,v2_deterministic,TRANS05,completed,3,10,0.3,1.15,0.445,72,20,28.442,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,completed,3,,,0,1/3 checks,raw\olmo-3__7b-instruct\v2_deterministic__TRANS05__attempt02.json
olmo-3:7b-instruct,local,v2_deterministic,TRANS06,completed,8,10,0.8,1.231,0.371,61,24,27.944,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,completed,8,,,0,3/4 checks,raw\olmo-3__7b-instruct\v2_deterministic__TRANS06__attempt02.json
olmo-3:7b-instruct,local,v2_deterministic,TRANS07,completed,10,10,1.0,1.152,0.371,70,22,28.223,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,completed,10,,,0,4/4 checks,raw\olmo-3__7b-instruct\v2_deterministic__TRANS07__attempt02.json
olmo-3:7b-instruct,local,v2_deterministic,TRANS08,completed,10,10,1.0,3.559,0.379,85,87,27.37,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,completed,10,,,0,4/4 checks,raw\olmo-3__7b-instruct\v2_deterministic__TRANS08__attempt02.json
olmo-3:7b-think,local,v2_deterministic,TRANS01,completed,10,10,1.0,73.543,10.911,143,1414,22.578,b8d4c92ac9c103f858f4f09a418b62de8ca1abf1b20b4020006346535634dd35,completed,10,,,0,6/6 checks,raw\olmo-3__7b-think\v2_deterministic__TRANS01.json
olmo-3:7b-think,local,v2_deterministic,TRANS02,completed,10,10,1.0,200.255,0.723,110,3713,18.609,b8d4c92ac9c103f858f4f09a418b62de8ca1abf1b20b4020006346535634dd35,completed,10,,,0,4/4 checks,raw\olmo-3__7b-think\v2_deterministic__TRANS02.json
olmo-3:7b-think,local,v2_deterministic,TRANS03,completed,10,10,1.0,71.21,1.135,86,1588,22.662,b8d4c92ac9c103f858f4f09a418b62de8ca1abf1b20b4020006346535634dd35,completed,10,,,0,3/3 checks,raw\olmo-3__7b-think\v2_deterministic__TRANS03.json
olmo-3:7b-think,local,v2_deterministic,TRANS04,completed,10,10,1.0,190.134,0.776,107,3571,18.859,b8d4c92ac9c103f858f4f09a418b62de8ca1abf1b20b4020006346535634dd35,completed,10,,,0,3/3 checks,raw\olmo-3__7b-think\v2_deterministic__TRANS04.json
olmo-3:7b-think,local,v2_deterministic,TRANS05,completed,10,10,1.0,77.156,1.125,92,1699,22.348,b8d4c92ac9c103f858f4f09a418b62de8ca1abf1b20b4020006346535634dd35,completed,10,,,0,3/3 checks,raw\olmo-3__7b-think\v2_deterministic__TRANS05.json
olmo-3:7b-think,local,v2_deterministic,TRANS06,completed,0,10,0.0,125.699,0.787,,,,b8d4c92ac9c103f858f4f09a418b62de8ca1abf1b20b4020006346535634dd35,completed,0,,,0,0/4 checks,raw\olmo-3__7b-think\v2_deterministic__TRANS06.json
olmo-3:7b-think,local,v2_deterministic,TRANS07,completed,0,10,0.0,12.066,5.869,,,,b8d4c92ac9c103f858f4f09a418b62de8ca1abf1b20b4020006346535634dd35,completed,0,,,0,0/4 checks,raw\olmo-3__7b-think\v2_deterministic__TRANS07.json
olmo-3:7b-think,local,v2_deterministic,TRANS08,completed,10,10,1.0,70.652,32.673,105,922,24.278,b8d4c92ac9c103f858f4f09a418b62de8ca1abf1b20b4020006346535634dd35,completed,10,,,0,4/4 checks,raw\olmo-3__7b-think\v2_deterministic__TRANS08__attempt02.json
openbmb/minicpm5:Q4_K_M,local,v2_deterministic,TRANS01,completed,10,10,1.0,4.28,3.454,71,206,249.729,08239e8f70e09fc079ff3b5c4f011fd846d452ae9ba4e4b4c40e526bd4950ded,completed,10,,,0,6/6 checks,raw\openbmb_minicpm5__Q4_K_M\v2_deterministic__TRANS01__attempt02.json
openbmb/minicpm5:Q4_K_M,local,v2_deterministic,TRANS02,completed,10,10,1.0,3.566,0.152,60,860,252.057,08239e8f70e09fc079ff3b5c4f011fd846d452ae9ba4e4b4c40e526bd4950ded,completed,10,,,0,4/4 checks,raw\openbmb_minicpm5__Q4_K_M\v2_deterministic__TRANS02__attempt02.json
openbmb/minicpm5:Q4_K_M,local,v2_deterministic,TRANS03,completed,10,10,1.0,3.368,0.175,36,808,253.25,08239e8f70e09fc079ff3b5c4f011fd846d452ae9ba4e4b4c40e526bd4950ded,completed,10,,,0,3/3 checks,raw\openbmb_minicpm5__Q4_K_M\v2_deterministic__TRANS03__attempt02.json
openbmb/minicpm5:Q4_K_M,local,v2_deterministic,TRANS04,completed,10,10,1.0,0.906,0.181,51,183,253.08,08239e8f70e09fc079ff3b5c4f011fd846d452ae9ba4e4b4c40e526bd4950ded,completed,10,,,0,3/3 checks,raw\openbmb_minicpm5__Q4_K_M\v2_deterministic__TRANS04__attempt02.json
openbmb/minicpm5:Q4_K_M,local,v2_deterministic,TRANS05,completed,3,10,0.3,0.806,0.156,35,165,254.484,08239e8f70e09fc079ff3b5c4f011fd846d452ae9ba4e4b4c40e526bd4950ded,completed,3,,,0,1/3 checks,raw\openbmb_minicpm5__Q4_K_M\v2_deterministic__TRANS05__attempt02.json
openbmb/minicpm5:Q4_K_M,local,v2_deterministic,TRANS06,completed,8,10,0.8,0.975,0.159,29,207,254.313,08239e8f70e09fc079ff3b5c4f011fd846d452ae9ba4e4b4c40e526bd4950ded,completed,8,,,0,3/4 checks,raw\openbmb_minicpm5__Q4_K_M\v2_deterministic__TRANS06__attempt02.json
openbmb/minicpm5:Q4_K_M,local,v2_deterministic,TRANS07,completed,5,10,0.5,0.702,0.158,33,138,254.192,08239e8f70e09fc079ff3b5c4f011fd846d452ae9ba4e4b4c40e526bd4950ded,completed,5,,,0,2/4 checks,raw\openbmb_minicpm5__Q4_K_M\v2_deterministic__TRANS07__attempt02.json
openbmb/minicpm5:Q4_K_M,local,v2_deterministic,TRANS08,truncated,0,10,0.0,17.461,0.17,49,4096,236.936,08239e8f70e09fc079ff3b5c4f011fd846d452ae9ba4e4b4c40e526bd4950ded,truncated,0,,,0,4/4 checks,raw\openbmb_minicpm5__Q4_K_M\v2_deterministic__TRANS08__attempt02.json
ornith:9b,local,v2_deterministic,TRANS01,network_error,,10,,9.146,,,,,a75697c145891910e312c95e4a9fc1ccb8653e5ef543b23b0403a4665b82fd91,network_error,0,,,1,0/6 checks,raw\ornith__9b\v2_deterministic__TRANS01__attempt02.json
ornith:9b,local,v2_deterministic,TRANS02,network_error,,10,,9.104,,,,,a75697c145891910e312c95e4a9fc1ccb8653e5ef543b23b0403a4665b82fd91,network_error,0,,,1,0/4 checks,raw\ornith__9b\v2_deterministic__TRANS02__attempt02.json
ornith:9b,local,v2_deterministic,TRANS03,network_error,,10,,9.136,,,,,a75697c145891910e312c95e4a9fc1ccb8653e5ef543b23b0403a4665b82fd91,network_error,0,,,1,0/3 checks,raw\ornith__9b\v2_deterministic__TRANS03__attempt02.json
ornith:9b,local,v2_deterministic,TRANS04,network_error,,10,,9.13,,,,,a75697c145891910e312c95e4a9fc1ccb8653e5ef543b23b0403a4665b82fd91,network_error,0,,,1,0/3 checks,raw\ornith__9b\v2_deterministic__TRANS04__attempt02.json
ornith:9b,local,v2_deterministic,TRANS05,network_error,,10,,9.134,,,,,a75697c145891910e312c95e4a9fc1ccb8653e5ef543b23b0403a4665b82fd91,network_error,0,,,1,0/3 checks,raw\ornith__9b\v2_deterministic__TRANS05__attempt02.json
ornith:9b,local,v2_deterministic,TRANS06,network_error,,10,,9.135,,,,,a75697c145891910e312c95e4a9fc1ccb8653e5ef543b23b0403a4665b82fd91,network_error,0,,,1,0/4 checks,raw\ornith__9b\v2_deterministic__TRANS06__attempt02.json
ornith:9b,local,v2_deterministic,TRANS07,network_error,,10,,9.1,,,,,a75697c145891910e312c95e4a9fc1ccb8653e5ef543b23b0403a4665b82fd91,network_error,0,,,1,0/4 checks,raw\ornith__9b\v2_deterministic__TRANS07__attempt02.json
ornith:9b,local,v2_deterministic,TRANS08,network_error,,10,,9.103,,,,,a75697c145891910e312c95e4a9fc1ccb8653e5ef543b23b0403a4665b82fd91,network_error,0,,,1,0/4 checks,raw\ornith__9b\v2_deterministic__TRANS08__attempt02.json
phi4-mini-reasoning:latest,local,v2_deterministic,TRANS01,timeout_absolute,,10,,23374.043,,,,,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,timeout_absolute,0,,,1,0/6 checks,raw\phi4-mini-reasoning__latest\v2_deterministic__TRANS01__attempt02.json
phi4-mini-reasoning:latest,local,v2_deterministic,TRANS02,completed,10,10,1.0,21.339,0.305,80,1340,63.727,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,completed,10,,,0,4/4 checks,raw\phi4-mini-reasoning__latest\v2_deterministic__TRANS02__attempt02.json
phi4-mini-reasoning:latest,local,v2_deterministic,TRANS03,completed,10,10,1.0,14.312,0.29,57,902,64.346,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,completed,10,,,0,3/3 checks,raw\phi4-mini-reasoning__latest\v2_deterministic__TRANS03__attempt02.json
phi4-mini-reasoning:latest,local,v2_deterministic,TRANS04,completed,10,10,1.0,8.996,0.273,72,567,65.03,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,completed,10,,,0,3/3 checks,raw\phi4-mini-reasoning__latest\v2_deterministic__TRANS04__attempt02.json
phi4-mini-reasoning:latest,local,v2_deterministic,TRANS05,completed,10,10,1.0,9.272,0.295,57,584,65.086,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,completed,10,,,0,3/3 checks,raw\phi4-mini-reasoning__latest\v2_deterministic__TRANS05__attempt02.json
phi4-mini-reasoning:latest,local,v2_deterministic,TRANS06,completed,10,10,1.0,14.45,0.276,51,917,64.715,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,completed,10,,,0,4/4 checks,raw\phi4-mini-reasoning__latest\v2_deterministic__TRANS06__attempt02.json
phi4-mini-reasoning:latest,local,v2_deterministic,TRANS07,completed,8,10,0.8,19.506,0.277,58,1094,56.983,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,completed,8,,,0,3/4 checks,raw\phi4-mini-reasoning__latest\v2_deterministic__TRANS07__attempt02.json
phi4-mini-reasoning:latest,local,v2_deterministic,TRANS08,completed,10,10,1.0,19.028,1.567,70,915,52.473,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,completed,10,,,0,4/4 checks,raw\phi4-mini-reasoning__latest\v2_deterministic__TRANS08__attempt02.json
phi4-mini:latest,local,v2_deterministic,TRANS01,network_error,,10,,9.127,,,,,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,network_error,0,,,1,0/6 checks,raw\phi4-mini__latest\v2_deterministic__TRANS01__attempt02.json
phi4-mini:latest,local,v2_deterministic,TRANS02,network_error,,10,,9.104,,,,,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,network_error,0,,,1,0/4 checks,raw\phi4-mini__latest\v2_deterministic__TRANS02__attempt02.json
phi4-mini:latest,local,v2_deterministic,TRANS03,network_error,,10,,9.12,,,,,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,network_error,0,,,1,0/3 checks,raw\phi4-mini__latest\v2_deterministic__TRANS03__attempt02.json
phi4-mini:latest,local,v2_deterministic,TRANS04,network_error,,10,,9.12,,,,,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,network_error,0,,,1,0/3 checks,raw\phi4-mini__latest\v2_deterministic__TRANS04__attempt02.json
phi4-mini:latest,local,v2_deterministic,TRANS05,network_error,,10,,9.115,,,,,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,network_error,0,,,1,0/3 checks,raw\phi4-mini__latest\v2_deterministic__TRANS05__attempt02.json
phi4-mini:latest,local,v2_deterministic,TRANS06,completed,10,10,1.0,11.143,10.942,23,16,80.219,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,completed,10,,,0,4/4 checks,raw\phi4-mini__latest\v2_deterministic__TRANS06__attempt02.json
phi4-mini:latest,local,v2_deterministic,TRANS07,completed,0,10,0.0,0.558,0.253,30,25,82.311,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,completed,0,,,0,0/4 checks,raw\phi4-mini__latest\v2_deterministic__TRANS07__attempt02.json
phi4-mini:latest,local,v2_deterministic,TRANS08,completed,10,10,1.0,0.485,0.256,42,19,83.652,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,completed,10,,,0,4/4 checks,raw\phi4-mini__latest\v2_deterministic__TRANS08__attempt02.json
rnj-1:latest,local,v2_deterministic,TRANS01,completed,10,10,1.0,13.675,12.052,99,45,27.76,d20e29ab8d0f11423b1e8da33764c8bdafc1d0abbb9971f68edd0f6d4176435f,completed,10,,,0,6/6 checks,raw\rnj-1__latest\v2_deterministic__TRANS01__attempt02.json
rnj-1:latest,local,v2_deterministic,TRANS02,completed,10,10,1.0,2.568,0.701,79,52,27.888,d20e29ab8d0f11423b1e8da33764c8bdafc1d0abbb9971f68edd0f6d4176435f,completed,10,,,0,4/4 checks,raw\rnj-1__latest\v2_deterministic__TRANS02__attempt02.json
rnj-1:latest,local,v2_deterministic,TRANS03,completed,7,10,0.7,1.412,0.626,56,23,29.344,d20e29ab8d0f11423b1e8da33764c8bdafc1d0abbb9971f68edd0f6d4176435f,completed,7,,,0,2/3 checks,raw\rnj-1__latest\v2_deterministic__TRANS03__attempt02.json
rnj-1:latest,local,v2_deterministic,TRANS04,completed,10,10,1.0,2.216,0.663,74,44,28.35,d20e29ab8d0f11423b1e8da33764c8bdafc1d0abbb9971f68edd0f6d4176435f,completed,10,,,0,3/3 checks,raw\rnj-1__latest\v2_deterministic__TRANS04__attempt02.json
rnj-1:latest,local,v2_deterministic,TRANS05,completed,10,10,1.0,1.25,0.638,57,18,29.483,d20e29ab8d0f11423b1e8da33764c8bdafc1d0abbb9971f68edd0f6d4176435f,completed,10,,,0,3/3 checks,raw\rnj-1__latest\v2_deterministic__TRANS05__attempt02.json
rnj-1:latest,local,v2_deterministic,TRANS06,completed,10,10,1.0,1.36,0.603,50,22,29.143,d20e29ab8d0f11423b1e8da33764c8bdafc1d0abbb9971f68edd0f6d4176435f,completed,10,,,0,4/4 checks,raw\rnj-1__latest\v2_deterministic__TRANS06__attempt02.json
rnj-1:latest,local,v2_deterministic,TRANS07,completed,10,10,1.0,2.186,0.612,57,45,28.628,d20e29ab8d0f11423b1e8da33764c8bdafc1d0abbb9971f68edd0f6d4176435f,completed,10,,,0,4/4 checks,raw\rnj-1__latest\v2_deterministic__TRANS07__attempt02.json
