model,track,test_id,recorded_status,legacy_score,derived_completion_class,revised_code_policy,revised_safe_score,derived_code_status,done_reason,response_chars,thinking_chars
qwen3-coder:480b-cloud,core_text,format_json,failed,,transport_failure,,,,,0,0
qwen3-coder:480b-cloud,core_text,math_reasoning,failed,,transport_failure,,,,,0,0
qwen3-coder:480b-cloud,core_text,long_context,failed,,transport_failure,,,,,0,0
qwen3-coder:480b-cloud,core_text,translation_terms,failed,,transport_failure,,,,,0,0
qwen3-coder:480b-cloud,core_text,anti_hallucination,failed,,transport_failure,,,,,0,0
qwen3-coder:480b-cloud,core_text,code_bugfix,failed,,transport_failure,,,,,0,0
qwen3-coder:480b-cloud,core_text,planning_schedule,failed,,transport_failure,,,,,0,0
qwen3-coder-next:cloud,core_text,format_json,failed,,transport_failure,,,,,0,0
qwen3-coder-next:cloud,core_text,math_reasoning,failed,,transport_failure,,,,,0,0
qwen3-coder-next:cloud,core_text,long_context,failed,,transport_failure,,,,,0,0
qwen3-coder-next:cloud,core_text,translation_terms,failed,,transport_failure,,,,,0,0
qwen3-coder-next:cloud,core_text,anti_hallucination,failed,,transport_failure,,,,,0,0
qwen3-coder-next:cloud,core_text,code_bugfix,failed,,transport_failure,,,,,0,0
qwen3-coder-next:cloud,core_text,planning_schedule,failed,,transport_failure,,,,,0,0
minimax-m3:cloud,core_text,format_json,completed_with_score,10,completed_with_final_answer,,,,stop,79,624
minimax-m3:cloud,core_text,math_reasoning,completed_with_score,0,truncated_before_final_answer,,,,length,0,2337
minimax-m3:cloud,core_text,long_context,completed_with_score,10,completed_with_final_answer,,,,stop,65,1346
minimax-m3:cloud,core_text,translation_terms,completed_with_score,9,completed_with_final_answer,,,,stop,207,1399
minimax-m3:cloud,core_text,anti_hallucination,completed_with_score,10,completed_with_final_answer,,,,stop,216,956
minimax-m3:cloud,core_text,code_bugfix,unsafe_to_execute,,grader_policy_rejected,unsafe_code_detected,,unsafe_code_detected,stop,294,1858
minimax-m3:cloud,core_text,planning_schedule,completed_with_score,0,truncated_before_final_answer,,,,length,0,2705
gpt-oss:120b-cloud,core_text,format_json,completed_with_score,10,completed_with_final_answer,,,,stop,88,1193
gpt-oss:120b-cloud,core_text,math_reasoning,completed_with_score,10,completed_with_final_answer,,,,stop,27,1246
gpt-oss:120b-cloud,core_text,long_context,completed_with_score,9,completed_with_final_answer,,,,stop,76,935
gpt-oss:120b-cloud,core_text,translation_terms,completed_with_score,9,completed_with_final_answer,,,,stop,212,808
gpt-oss:120b-cloud,core_text,anti_hallucination,completed_with_score,5,completed_with_final_answer,,,,stop,364,649
gpt-oss:120b-cloud,core_text,code_bugfix,unsafe_to_execute,,grader_policy_rejected,unsafe_code_detected,,unsafe_code_detected,stop,900,1113
gpt-oss:120b-cloud,core_text,planning_schedule,completed_with_score,0,truncated_before_final_answer,,,,length,0,3101
