run_id,timestamp,track,model,digest,test_id,category,status,score,max_score,note,error,elapsed_sec,response_chars
20260730_incremental,2026-07-31T00:29:58+08:00,embedding,qwen3-embedding:latest,64b933495768fbd3b87c20583d379728a07471e0c66733a9df87cd1901b3c44b,q4,,completed_with_score,1,1,expected=d2; top=d2; dim=4096,,0.421,
20260730_incremental,2026-07-31T00:29:59+08:00,embedding,qwen3-embedding:latest,64b933495768fbd3b87c20583d379728a07471e0c66733a9df87cd1901b3c44b,q5,,completed_with_score,1,1,expected=d4; top=d4; dim=4096,,0.479,
20260730_incremental,2026-07-31T00:29:59+08:00,embedding,qwen3-embedding:latest,64b933495768fbd3b87c20583d379728a07471e0c66733a9df87cd1901b3c44b,q6,,completed_with_score,1,1,expected=d7; top=d7; dim=4096,,0.463,
20260730_incremental,2026-07-31T00:46:54+08:00,core_text,hf.co/lmstudio-community/Qwen3-8B-GGUF:Q4_K_M,f1ab988bb6ceec875a24553886116b82b15aa804e9cb6a374a2e5e1133dd0b7d,format_json,格式遵循,completed_with_score,10,10,完全正确,,40.713,115
20260730_incremental,2026-07-31T00:47:41+08:00,core_text,hf.co/lmstudio-community/Qwen3-8B-GGUF:Q4_K_M,f1ab988bb6ceec875a24553886116b82b15aa804e9cb6a374a2e5e1133dd0b7d,math_reasoning,推理,completed_with_score,0,10,时间错；次数错,,47.022,0
20260730_incremental,2026-07-31T00:48:07+08:00,core_text,hf.co/lmstudio-community/Qwen3-8B-GGUF:Q4_K_M,f1ab988bb6ceec875a24553886116b82b15aa804e9cb6a374a2e5e1133dd0b7d,long_context,长上下文,completed_with_score,10,10,正确定位,,26.096,49
20260730_incremental,2026-07-31T00:48:40+08:00,core_text,hf.co/lmstudio-community/Qwen3-8B-GGUF:Q4_K_M,f1ab988bb6ceec875a24553886116b82b15aa804e9cb6a374a2e5e1133dd0b7d,translation_terms,翻译,completed_with_score,9,10,租户隔离表达弱,,32.65,215
20260730_incremental,2026-07-31T00:48:56+08:00,core_text,hf.co/lmstudio-community/Qwen3-8B-GGUF:Q4_K_M,f1ab988bb6ceec875a24553886116b82b15aa804e9cb6a374a2e5e1133dd0b7d,anti_hallucination,可靠性,completed_with_score,10,10,拒绝编造且保留已知信息,,15.986,164
20260730_incremental,2026-07-31T00:49:42+08:00,core_text,hf.co/lmstudio-community/Qwen3-8B-GGUF:Q4_K_M,f1ab988bb6ceec875a24553886116b82b15aa804e9cb6a374a2e5e1133dd0b7d,code_bugfix,代码,unsafe_to_execute,,10,unsafe_to_execute: only one top_k_words function and optional import re are allowed,,46.261,0
20260730_incremental,2026-07-31T00:50:30+08:00,core_text,hf.co/lmstudio-community/Qwen3-8B-GGUF:Q4_K_M,f1ab988bb6ceec875a24553886116b82b15aa804e9cb6a374a2e5e1133dd0b7d,planning_schedule,规划,completed_with_score,0,10,没有明确有解；A/恢复安排不清；C 在 D 前不清；12:00-13:00 禁行处理不清；F 完成时间不清；关键任务缺失,,47.523,0
20260730_incremental,2026-07-31T00:52:19+08:00,core_text,huggingface.co/lmstudio-community/DeepSeek-R1-0528-Qwen3-8B-GGUF:latest,1a41a532bd9af10aa092d04bcd0ed7a20c9f4f39bf592d9cea55f46efae6b2f9,format_json,格式遵循,completed_with_score,0,10,没有输出可解析 JSON,,109.217,1431
20260730_incremental,2026-07-31T00:53:50+08:00,core_text,huggingface.co/lmstudio-community/DeepSeek-R1-0528-Qwen3-8B-GGUF:latest,1a41a532bd9af10aa092d04bcd0ed7a20c9f4f39bf592d9cea55f46efae6b2f9,math_reasoning,推理,completed_with_score,5,10,次数错,,90.832,1332
20260730_incremental,2026-07-31T00:54:24+08:00,core_text,huggingface.co/lmstudio-community/DeepSeek-R1-0528-Qwen3-8B-GGUF:latest,1a41a532bd9af10aa092d04bcd0ed7a20c9f4f39bf592d9cea55f46efae6b2f9,long_context,长上下文,completed_with_score,9,10,混入干扰项,,33.563,753
20260730_incremental,2026-07-31T00:54:50+08:00,core_text,huggingface.co/lmstudio-community/DeepSeek-R1-0528-Qwen3-8B-GGUF:latest,1a41a532bd9af10aa092d04bcd0ed7a20c9f4f39bf592d9cea55f46efae6b2f9,translation_terms,翻译,completed_with_score,7,10,仍含中文；租户隔离表达弱,,26.409,703
20260730_incremental,2026-07-31T00:55:23+08:00,core_text,huggingface.co/lmstudio-community/DeepSeek-R1-0528-Qwen3-8B-GGUF:latest,1a41a532bd9af10aa092d04bcd0ed7a20c9f4f39bf592d9cea55f46efae6b2f9,anti_hallucination,可靠性,completed_with_score,5,10,没有保留已知事实；疑似编造细节,,32.603,652
20260730_incremental,2026-07-31T00:56:53+08:00,core_text,huggingface.co/lmstudio-community/DeepSeek-R1-0528-Qwen3-8B-GGUF:latest,1a41a532bd9af10aa092d04bcd0ed7a20c9f4f39bf592d9cea55f46efae6b2f9,code_bugfix,代码,completed_with_score,1,10,语法错误：invalid character '：' (U+FF1A),,90.517,1509
20260730_incremental,2026-07-31T00:58:28+08:00,core_text,huggingface.co/lmstudio-community/DeepSeek-R1-0528-Qwen3-8B-GGUF:latest,1a41a532bd9af10aa092d04bcd0ed7a20c9f4f39bf592d9cea55f46efae6b2f9,planning_schedule,规划,completed_with_score,2,10,没有明确有解；A/恢复安排不清；C 在 D 前不清；12:00-13:00 禁行处理不清,,94.304,1280
20260730_incremental,2026-07-31T00:58:49+08:00,core_text,huggingface.co/llmware/phi-4-mini-gguf:latest,812893abf9e42b8b19361eff7b2f4355ccdef03bfae6283c316ca0fb286e14d0,format_json,格式遵循,completed_with_score,5,10,total 错；code 错,,21.397,126
20260730_incremental,2026-07-31T00:58:58+08:00,core_text,huggingface.co/llmware/phi-4-mini-gguf:latest,812893abf9e42b8b19361eff7b2f4355ccdef03bfae6283c316ca0fb286e14d0,math_reasoning,推理,completed_with_score,0,10,时间错；次数错,,8.413,334
20260730_incremental,2026-07-31T00:59:00+08:00,core_text,huggingface.co/llmware/phi-4-mini-gguf:latest,812893abf9e42b8b19361eff7b2f4355ccdef03bfae6283c316ca0fb286e14d0,long_context,长上下文,completed_with_score,3,10,目标项目错；混入干扰项,,2.364,124
20260730_incremental,2026-07-31T00:59:02+08:00,core_text,huggingface.co/llmware/phi-4-mini-gguf:latest,812893abf9e42b8b19361eff7b2f4355ccdef03bfae6283c316ca0fb286e14d0,translation_terms,翻译,completed_with_score,6,10,丢失 KV cache；丢失 p95 latency；租户隔离表达弱；长度异常,,2.014,210
20260730_incremental,2026-07-31T00:59:06+08:00,core_text,huggingface.co/llmware/phi-4-mini-gguf:latest,812893abf9e42b8b19361eff7b2f4355ccdef03bfae6283c316ca0fb286e14d0,anti_hallucination,可靠性,completed_with_score,3,10,没有承认信息不足；没有保留已知事实,,3.643,147
20260730_incremental,2026-07-31T00:59:10+08:00,core_text,huggingface.co/llmware/phi-4-mini-gguf:latest,812893abf9e42b8b19361eff7b2f4355ccdef03bfae6283c316ca0fb286e14d0,code_bugfix,代码,unsafe_to_execute,,10,unsafe_to_execute: only one top_k_words function and optional import re are allowed,,4.746,424
20260730_incremental,2026-07-31T00:59:48+08:00,core_text,huggingface.co/llmware/phi-4-mini-gguf:latest,812893abf9e42b8b19361eff7b2f4355ccdef03bfae6283c316ca0fb286e14d0,planning_schedule,规划,completed_with_score,4,10,没有明确有解；C 在 D 前不清；12:00-13:00 禁行处理不清,,37.655,1224
20260730_incremental,2026-07-31T01:00:13+08:00,core_text,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,49c1cb13df5f6647f0a1765a23d420f08a60bf844b1730054c59b271ea99804b,format_json,格式遵循,completed_with_score,0,10,没有输出可解析 JSON,,25.234,1362
20260730_incremental,2026-07-31T01:00:27+08:00,core_text,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,49c1cb13df5f6647f0a1765a23d420f08a60bf844b1730054c59b271ea99804b,math_reasoning,推理,completed_with_score,5,10,次数错,,13.388,1700
20260730_incremental,2026-07-31T01:00:40+08:00,core_text,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,49c1cb13df5f6647f0a1765a23d420f08a60bf844b1730054c59b271ea99804b,long_context,长上下文,completed_with_score,9,10,混入干扰项,,13.33,1882
20260730_incremental,2026-07-31T01:00:49+08:00,core_text,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,49c1cb13df5f6647f0a1765a23d420f08a60bf844b1730054c59b271ea99804b,translation_terms,翻译,completed_with_score,6,10,仍含中文；租户隔离表达弱；长度异常,,8.853,1434
20260730_incremental,2026-07-31T01:00:58+08:00,core_text,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,49c1cb13df5f6647f0a1765a23d420f08a60bf844b1730054c59b271ea99804b,anti_hallucination,可靠性,completed_with_score,8,10,没有保留已知事实,,8.312,897
20260730_incremental,2026-07-31T01:01:11+08:00,core_text,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,49c1cb13df5f6647f0a1765a23d420f08a60bf844b1730054c59b271ea99804b,code_bugfix,代码,completed_with_score,1,10,语法错误：invalid character '，' (U+FF0C),,13.593,1650
20260730_incremental,2026-07-31T01:01:25+08:00,core_text,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,49c1cb13df5f6647f0a1765a23d420f08a60bf844b1730054c59b271ea99804b,planning_schedule,规划,completed_with_score,4,10,没有明确有解；C 在 D 前不清；12:00-13:00 禁行处理不清,,13.84,1329
20260730_incremental,2026-07-31T01:02:08+08:00,core_text,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,format_json,格式遵循,completed_with_score,0,10,没有输出可解析 JSON,,42.875,0
20260730_incremental,2026-07-31T01:02:38+08:00,core_text,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,math_reasoning,推理,completed_with_score,0,10,时间错；次数错,,30.47,0
20260730_incremental,2026-07-31T01:03:09+08:00,core_text,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,long_context,长上下文,completed_with_score,2,10,目标项目错,,30.582,0
20260730_incremental,2026-07-31T01:03:40+08:00,core_text,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,translation_terms,翻译,completed_with_score,2,10,丢失 RAG；丢失 KV cache；丢失 LoRA；丢失 p95 latency；丢失 tenant_id；约束语气不足；租户隔离表达弱；长度异常,,30.302,0
20260730_incremental,2026-07-31T01:04:10+08:00,core_text,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,anti_hallucination,可靠性,completed_with_score,3,10,没有承认信息不足；没有保留已知事实,,30.43,0
20260730_incremental,2026-07-31T01:04:40+08:00,core_text,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,code_bugfix,代码,unsafe_to_execute,,10,unsafe_to_execute: only one top_k_words function and optional import re are allowed,,30.414,0
20260730_incremental,2026-07-31T01:05:11+08:00,core_text,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,planning_schedule,规划,completed_with_score,0,10,没有明确有解；A/恢复安排不清；C 在 D 前不清；12:00-13:00 禁行处理不清；F 完成时间不清；关键任务缺失,,30.7,0
20260730_incremental,2026-07-31T01:05:24+08:00,core_text,mistral:7b,6577803aa9a036369e481d648a2baebb381ebc6e897f2bb9a766a2aa7bfbc1cf,format_json,格式遵循,completed_with_score,5,10,total 错；code 错,,12.596,126
20260730_incremental,2026-07-31T01:05:34+08:00,core_text,mistral:7b,6577803aa9a036369e481d648a2baebb381ebc6e897f2bb9a766a2aa7bfbc1cf,math_reasoning,推理,completed_with_score,0,10,时间错；次数错,,9.833,241
20260730_incremental,2026-07-31T01:05:37+08:00,core_text,mistral:7b,6577803aa9a036369e481d648a2baebb381ebc6e897f2bb9a766a2aa7bfbc1cf,long_context,长上下文,completed_with_score,4,10,目标项目错,,2.92,101
20260730_incremental,2026-07-31T01:05:39+08:00,core_text,mistral:7b,6577803aa9a036369e481d648a2baebb381ebc6e897f2bb9a766a2aa7bfbc1cf,translation_terms,翻译,completed_with_score,8,10,丢失 LoRA；租户隔离表达弱,,2.59,223
20260730_incremental,2026-07-31T01:05:44+08:00,core_text,mistral:7b,6577803aa9a036369e481d648a2baebb381ebc6e897f2bb9a766a2aa7bfbc1cf,anti_hallucination,可靠性,completed_with_score,10,10,拒绝编造且保留已知信息,,4.912,114
20260730_incremental,2026-07-31T01:05:53+08:00,core_text,mistral:7b,6577803aa9a036369e481d648a2baebb381ebc6e897f2bb9a766a2aa7bfbc1cf,code_bugfix,代码,unsafe_to_execute,,10,unsafe_to_execute: only one top_k_words function and optional import re are allowed,,8.712,764
20260730_incremental,2026-07-31T01:06:25+08:00,core_text,mistral:7b,6577803aa9a036369e481d648a2baebb381ebc6e897f2bb9a766a2aa7bfbc1cf,planning_schedule,规划,completed_with_score,2,10,没有明确有解；A/恢复安排不清；C 在 D 前不清；12:00-13:00 禁行处理不清,,32.265,752
20260730_incremental,2026-07-31T01:06:56+08:00,core_text,starcoder2:7b,1550ab21b10d3b3a53bcb13e628f3de773d9dbabe814d2315e5c0d8b9f3ef7e6,format_json,格式遵循,completed_with_score,0,10,没有输出可解析 JSON,,30.654,1817
20260730_incremental,2026-07-31T01:07:14+08:00,core_text,starcoder2:7b,1550ab21b10d3b3a53bcb13e628f3de773d9dbabe814d2315e5c0d8b9f3ef7e6,math_reasoning,推理,completed_with_score,0,10,时间错；次数错,,18.207,2431
20260730_incremental,2026-07-31T01:07:33+08:00,core_text,starcoder2:7b,1550ab21b10d3b3a53bcb13e628f3de773d9dbabe814d2315e5c0d8b9f3ef7e6,long_context,长上下文,completed_with_score,2,10,目标项目错,,18.539,1340
20260730_incremental,2026-07-31T01:07:51+08:00,core_text,starcoder2:7b,1550ab21b10d3b3a53bcb13e628f3de773d9dbabe814d2315e5c0d8b9f3ef7e6,translation_terms,翻译,completed_with_score,5,10,仍含中文；约束语气不足；租户隔离表达弱；长度异常,,18.249,3844
20260730_incremental,2026-07-31T01:07:52+08:00,core_text,starcoder2:7b,1550ab21b10d3b3a53bcb13e628f3de773d9dbabe814d2315e5c0d8b9f3ef7e6,anti_hallucination,可靠性,completed_with_score,3,10,没有承认信息不足；没有保留已知事实,,0.492,19
20260730_incremental,2026-07-31T01:08:10+08:00,core_text,starcoder2:7b,1550ab21b10d3b3a53bcb13e628f3de773d9dbabe814d2315e5c0d8b9f3ef7e6,code_bugfix,代码,completed_with_score,1,10,语法错误：invalid syntax,,18.222,2089
20260730_incremental,2026-07-31T01:08:11+08:00,core_text,starcoder2:7b,1550ab21b10d3b3a53bcb13e628f3de773d9dbabe814d2315e5c0d8b9f3ef7e6,planning_schedule,规划,completed_with_score,0,10,没有明确有解；A/恢复安排不清；C 在 D 前不清；12:00-13:00 禁行处理不清；F 完成时间不清；关键任务缺失,,0.707,19
20260730_incremental,2026-07-31T01:08:28+08:00,core_text,deepscaler:1.5b,0031bcf7459f9405e9ae68b522c3fb791ad64814eff25dbec007435d837977e6,format_json,格式遵循,completed_with_score,7,10,code 错；JSON 外有额外文本,,17.082,619
20260730_incremental,2026-07-31T01:08:48+08:00,core_text,deepscaler:1.5b,0031bcf7459f9405e9ae68b522c3fb791ad64814eff25dbec007435d837977e6,math_reasoning,推理,completed_with_score,5,10,次数错,,19.609,1285
20260730_incremental,2026-07-31T01:09:07+08:00,core_text,deepscaler:1.5b,0031bcf7459f9405e9ae68b522c3fb791ad64814eff25dbec007435d837977e6,long_context,长上下文,completed_with_score,9,10,混入干扰项,,19.781,1949
20260730_incremental,2026-07-31T01:09:16+08:00,core_text,deepscaler:1.5b,0031bcf7459f9405e9ae68b522c3fb791ad64814eff25dbec007435d837977e6,translation_terms,翻译,completed_with_score,7,10,仍含中文；租户隔离表达弱,,8.913,947
20260730_incremental,2026-07-31T01:09:24+08:00,core_text,deepscaler:1.5b,0031bcf7459f9405e9ae68b522c3fb791ad64814eff25dbec007435d837977e6,anti_hallucination,可靠性,completed_with_score,10,10,拒绝编造且保留已知信息,,7.695,624
20260730_incremental,2026-07-31T01:09:43+08:00,core_text,deepscaler:1.5b,0031bcf7459f9405e9ae68b522c3fb791ad64814eff25dbec007435d837977e6,code_bugfix,代码,completed_with_score,4,10,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\ollama_safe_grade_4gc2py9i\harness.py"", line 9, in <module>
    for text,k,expected in cases: assert fn(text,k)==expected,(text,fn(text,k),expected)
                                ",,19.188,1875
20260730_incremental,2026-07-31T01:10:03+08:00,core_text,deepscaler:1.5b,0031bcf7459f9405e9ae68b522c3fb791ad64814eff25dbec007435d837977e6,planning_schedule,规划,completed_with_score,2,10,没有明确有解；A/恢复安排不清；C 在 D 前不清；12:00-13:00 禁行处理不清,,19.508,1399
20260730_incremental,2026-07-31T01:11:15+08:00,core_text,phi4-mini-reasoning:latest,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,format_json,格式遵循,completed_with_score,0,10,没有输出可解析 JSON,,71.722,1453
20260730_incremental,2026-07-31T01:12:11+08:00,core_text,phi4-mini-reasoning:latest,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,math_reasoning,推理,completed_with_score,5,10,次数错,,56.007,1342
20260730_incremental,2026-07-31T01:13:09+08:00,core_text,phi4-mini-reasoning:latest,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,long_context,长上下文,completed_with_score,9,10,混入干扰项,,57.945,1871
20260730_incremental,2026-07-31T01:13:47+08:00,core_text,phi4-mini-reasoning:latest,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,translation_terms,翻译,completed_with_score,6,10,仍含中文；租户隔离表达弱；长度异常,,37.673,1666
20260730_incremental,2026-07-31T01:14:31+08:00,core_text,phi4-mini-reasoning:latest,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,anti_hallucination,可靠性,completed_with_score,10,10,拒绝编造且保留已知信息,,44.295,1250
20260730_incremental,2026-07-31T01:15:27+08:00,core_text,phi4-mini-reasoning:latest,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,code_bugfix,代码,completed_with_score,1,10,语法错误：invalid character '，' (U+FF0C),,55.69,1650
20260730_incremental,2026-07-31T01:16:24+08:00,core_text,phi4-mini-reasoning:latest,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,planning_schedule,规划,completed_with_score,2,10,没有明确有解；A/恢复安排不清；C 在 D 前不清；12:00-13:00 禁行处理不清,,57.614,1392
20260730_incremental,2026-07-31T01:16:42+08:00,core_text,phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,format_json,格式遵循,completed_with_score,4,10,total 错；code 错；JSON 外有额外文本,,17.714,164
20260730_incremental,2026-07-31T01:16:43+08:00,core_text,phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,math_reasoning,推理,completed_with_score,0,10,时间错；次数错,,1.207,45
20260730_incremental,2026-07-31T01:16:46+08:00,core_text,phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,long_context,长上下文,completed_with_score,3,10,目标项目错；混入干扰项,,2.082,118
20260730_incremental,2026-07-31T01:16:48+08:00,core_text,phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,translation_terms,翻译,completed_with_score,7,10,丢失 p95 latency；租户隔离表达弱；长度异常,,2.025,202
20260730_incremental,2026-07-31T01:16:55+08:00,core_text,phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,anti_hallucination,可靠性,completed_with_score,10,10,拒绝编造且保留已知信息,,7.801,325
20260730_incremental,2026-07-31T01:17:06+08:00,core_text,phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,code_bugfix,代码,unsafe_to_execute,,10,unsafe_to_execute: only one top_k_words function and optional import re are allowed,,10.711,614
20260730_incremental,2026-07-31T01:17:39+08:00,core_text,phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,planning_schedule,规划,completed_with_score,2,10,没有明确有解；A/恢复安排不清；C 在 D 前不清；12:00-13:00 禁行处理不清,,32.619,1062
20260730_incremental,2026-07-31T01:17:52+08:00,core_text,llama3.2:3b,a80c4f17acd55265feec403c7aef86be0c25983ab279d83f3bcd3abbcb5b8b72,format_json,格式遵循,completed_with_score,5,10,total 错；code 错,,13.285,67
20260730_incremental,2026-07-31T01:18:04+08:00,core_text,llama3.2:3b,a80c4f17acd55265feec403c7aef86be0c25983ab279d83f3bcd3abbcb5b8b72,math_reasoning,推理,completed_with_score,0,10,时间错；次数错,,11.452,481
20260730_incremental,2026-07-31T01:18:06+08:00,core_text,llama3.2:3b,a80c4f17acd55265feec403c7aef86be0c25983ab279d83f3bcd3abbcb5b8b72,long_context,长上下文,completed_with_score,3,10,目标项目错,,2.02,115
20260730_incremental,2026-07-31T01:18:08+08:00,core_text,llama3.2:3b,a80c4f17acd55265feec403c7aef86be0c25983ab279d83f3bcd3abbcb5b8b72,translation_terms,翻译,completed_with_score,9,10,租户隔离表达弱,,1.876,247
20260730_incremental,2026-07-31T01:18:09+08:00,core_text,llama3.2:3b,a80c4f17acd55265feec403c7aef86be0c25983ab279d83f3bcd3abbcb5b8b72,anti_hallucination,可靠性,completed_with_score,3,10,没有承认信息不足；没有保留已知事实,,1.001,32
20260730_incremental,2026-07-31T01:18:20+08:00,core_text,llama3.2:3b,a80c4f17acd55265feec403c7aef86be0c25983ab279d83f3bcd3abbcb5b8b72,code_bugfix,代码,unsafe_to_execute,,10,unsafe_to_execute: only one top_k_words function and optional import re are allowed,,10.996,837
20260730_incremental,2026-07-31T01:18:39+08:00,core_text,llama3.2:3b,a80c4f17acd55265feec403c7aef86be0c25983ab279d83f3bcd3abbcb5b8b72,planning_schedule,规划,completed_with_score,4,10,没有明确有解；C 在 D 前不清；12:00-13:00 禁行处理不清,,19.173,732
20260730_incremental,2026-07-31T01:18:46+08:00,core_text,smollm2:1.7b,cef4a1e09247f018ca0c482ad4c2ce1474aba5e87f245dacf97f07948d05d8b4,format_json,格式遵循,completed_with_score,5,10,total 错；code 错,,6.626,114
20260730_incremental,2026-07-31T01:18:46+08:00,core_text,smollm2:1.7b,cef4a1e09247f018ca0c482ad4c2ce1474aba5e87f245dacf97f07948d05d8b4,math_reasoning,推理,completed_with_score,0,10,时间错；次数错,,0.329,33
20260730_incremental,2026-07-31T01:18:49+08:00,core_text,smollm2:1.7b,cef4a1e09247f018ca0c482ad4c2ce1474aba5e87f245dacf97f07948d05d8b4,long_context,长上下文,completed_with_score,8,10,混入干扰项,,2.979,765
20260730_incremental,2026-07-31T01:18:50+08:00,core_text,smollm2:1.7b,cef4a1e09247f018ca0c482ad4c2ce1474aba5e87f245dacf97f07948d05d8b4,translation_terms,翻译,completed_with_score,6,10,丢失 tenant_id；约束语气不足；租户隔离表达弱；长度异常,,0.611,197
20260730_incremental,2026-07-31T01:18:52+08:00,core_text,smollm2:1.7b,cef4a1e09247f018ca0c482ad4c2ce1474aba5e87f245dacf97f07948d05d8b4,anti_hallucination,可靠性,completed_with_score,8,10,没有保留已知事实,,2.283,136
20260730_incremental,2026-07-31T01:18:54+08:00,core_text,smollm2:1.7b,cef4a1e09247f018ca0c482ad4c2ce1474aba5e87f245dacf97f07948d05d8b4,code_bugfix,代码,unsafe_to_execute,,10,unsafe_to_execute: only one top_k_words function and optional import re are allowed,,1.842,371
20260730_incremental,2026-07-31T01:18:57+08:00,core_text,smollm2:1.7b,cef4a1e09247f018ca0c482ad4c2ce1474aba5e87f245dacf97f07948d05d8b4,planning_schedule,规划,completed_with_score,2,10,没有明确有解；A/恢复安排不清；C 在 D 前不清；12:00-13:00 禁行处理不清,,3.22,235
20260730_incremental,2026-07-31T01:19:42+08:00,core_text,ornith:9b,a75697c145891910e312c95e4a9fc1ccb8653e5ef543b23b0403a4665b82fd91,format_json,格式遵循,completed_with_score,9,10,JSON 外有额外文本,,44.58,108
20260730_incremental,2026-07-31T01:20:09+08:00,core_text,ornith:9b,a75697c145891910e312c95e4a9fc1ccb8653e5ef543b23b0403a4665b82fd91,math_reasoning,推理,completed_with_score,5,10,次数错,,27.484,39
20260730_incremental,2026-07-31T01:20:37+08:00,core_text,ornith:9b,a75697c145891910e312c95e4a9fc1ccb8653e5ef543b23b0403a4665b82fd91,long_context,长上下文,completed_with_score,10,10,正确定位,,27.523,63
20260730_incremental,2026-07-31T01:20:52+08:00,core_text,ornith:9b,a75697c145891910e312c95e4a9fc1ccb8653e5ef543b23b0403a4665b82fd91,translation_terms,翻译,completed_with_score,8,10,租户隔离表达弱；长度异常,,14.856,193
20260730_incremental,2026-07-31T01:21:11+08:00,core_text,ornith:9b,a75697c145891910e312c95e4a9fc1ccb8653e5ef543b23b0403a4665b82fd91,anti_hallucination,可靠性,completed_with_score,10,10,拒绝编造且保留已知信息,,18.898,234
20260730_incremental,2026-07-31T01:21:28+08:00,core_text,ornith:9b,a75697c145891910e312c95e4a9fc1ccb8653e5ef543b23b0403a4665b82fd91,code_bugfix,代码,unsafe_to_execute,,10,unsafe_to_execute: disallowed AST node Lambda,,17.352,303
20260730_incremental,2026-07-31T01:22:30+08:00,core_text,ornith:9b,a75697c145891910e312c95e4a9fc1ccb8653e5ef543b23b0403a4665b82fd91,planning_schedule,规划,completed_with_score,0,10,没有明确有解；A/恢复安排不清；C 在 D 前不清；12:00-13:00 禁行处理不清；F 完成时间不清；关键任务缺失,,62.351,0
20260730_incremental,2026-07-31T01:22:55+08:00,core_text,kaelri/hy-mt2:7b-q4_K_M,1981e6ac165f7a519ae9fd6571b78284dae89d6d8fa7bd11ab20c1c7a7f89144,format_json,格式遵循,completed_with_score,5,10,total 错；code 错,,24.675,131
20260730_incremental,2026-07-31T01:22:57+08:00,core_text,kaelri/hy-mt2:7b-q4_K_M,1981e6ac165f7a519ae9fd6571b78284dae89d6d8fa7bd11ab20c1c7a7f89144,math_reasoning,推理,completed_with_score,0,10,时间错；次数错,,1.75,27
20260730_incremental,2026-07-31T01:22:59+08:00,core_text,kaelri/hy-mt2:7b-q4_K_M,1981e6ac165f7a519ae9fd6571b78284dae89d6d8fa7bd11ab20c1c7a7f89144,long_context,长上下文,completed_with_score,3,10,目标项目错,,2.339,54
20260730_incremental,2026-07-31T01:23:00+08:00,core_text,kaelri/hy-mt2:7b-q4_K_M,1981e6ac165f7a519ae9fd6571b78284dae89d6d8fa7bd11ab20c1c7a7f89144,translation_terms,翻译,completed_with_score,2,10,丢失 RAG；丢失 KV cache；丢失 LoRA；丢失 p95 latency；丢失 tenant_id；约束语气不足；租户隔离表达弱；长度异常,,0.642,0
20260730_incremental,2026-07-31T01:23:03+08:00,core_text,kaelri/hy-mt2:7b-q4_K_M,1981e6ac165f7a519ae9fd6571b78284dae89d6d8fa7bd11ab20c1c7a7f89144,anti_hallucination,可靠性,completed_with_score,8,10,没有保留已知事实,,2.714,49
20260730_incremental,2026-07-31T01:23:14+08:00,core_text,kaelri/hy-mt2:7b-q4_K_M,1981e6ac165f7a519ae9fd6571b78284dae89d6d8fa7bd11ab20c1c7a7f89144,code_bugfix,代码,unsafe_to_execute,,10,unsafe_to_execute: disallowed AST node Lambda,,11.344,380
